Timestamp,User Count,Type,Name,Requests/s,Failures/s,50%,66%,75%,80%,90%,95%,98%,99%,99.9%,99.99%,100%,Total Request Count,Total Failure Count,Total Median Response Time,Total Average Response Time,Total Min Response Time,Total Max Response Time,Total Average Content Size
1771499849,1000,,Aggregated,916.600000,740.600000,12,18,32,57,380,1200,6100,60000,60000,72000,92000,175710,125098,12,1008.7666060445071,3.5349170000245067,92025.96633300005,267.3917079278356
1771499850,1000,,Aggregated,918.000000,743.100000,12,18,31,56,370,1200,6000,60000,60000,72000,92000,176651,125861,12,1004.835619542964,3.5349170000245067,92025.96633300005,267.2495994927852
1771499851,1000,,Aggregated,923.600000,744.500000,12,18,31,55,370,1200,5900,60000,60000,72000,92000,177615,126642,12,1000.5261839963626,3.5349170000245067,92025.96633300005,267.1217126931847
1771499852,1000,,Aggregated,926.400000,746.600000,12,18,30,54,360,1200,5800,60000,60000,72000,92000,178573,127423,12,997.1434262512677,3.5349170000245067,92025.96633300005,266.9701466627094
1771499853,1000,,Aggregated,926.400000,745.700000,12,18,30,54,360,1200,5800,60000,60000,72000,92000,179542,128213,12,992.9281500672502,3.5349170000245067,92025.96633300005,266.8222310100144
1771499854,1000,,Aggregated,928.600000,747.200000,12,18,30,53,350,1200,5700,60000,60000,72000,92000,180537,129012,12,987.87790854256,3.5349170000245067,92025.96633300005,266.7096993967995
1771499855,1000,,Aggregated,933.700000,753.300000,12,17,29,52,350,1200,5800,60000,60000,72000,92000,181553,129833,12,993.1547383059184,3.5349170000245067,92025.96633300005,266.5911001195243
1771499856,1000,,Aggregated,937.400000,756.200000,12,17,29,51,350,1200,5700,60000,60000,72000,92000,182532,130610,12,987.875238245736,3.5349170000245067,92025.96633300005,266.5161615497557
1771499857,1000,,Aggregated,942.300000,760.700000,12,17,28,51,340,1200,5600,60000,60000,72000,92000,183553,131437,12,982.4392402574929,3.5349170000245067,92025.96633300005,266.38053859103366
1771499858,1000,,Aggregated,954.100000,772.900000,12,17,28,50,340,1200,5500,60000,60000,72000,92000,184539,132224,12,977.2358623648798,3.5349170000245067,92025.96633300005,266.2951787968939
1771499859,1000,,Aggregated,956.400000,773.400000,12,17,28,49,330,1200,5400,60000,60000,72000,92000,185571,133059,12,971.8525250049184,3.5349170000245067,92025.96633300005,266.17241379310343
1771499860,1000,,Aggregated,965.000000,780.500000,12,17,27,48,330,1200,5300,60000,60000,72000,92000,186556,133869,12,966.7750450286059,3.5349170000245067,92025.96633300005,266.0108278479384
1771499861,1000,,Aggregated,966.800000,780.700000,12,17,27,48,330,1200,5200,60000,60000,72000,92000,187542,134657,12,961.7425065624518,3.5349170000245067,92025.96633300005,265.92670975034923
1771499862,1000,,Aggregated,977.500000,788.900000,12,17,27,47,320,1200,5100,60000,60000,72000,92000,188569,135483,12,956.5533785649104,3.5349170000245067,92025.96633300005,265.8168574898313
1771499863,1000,,Aggregated,981.900000,794.500000,12,17,26,47,320,1100,5000,60000,60000,72000,92000,189553,136278,12,951.6304474275455,3.5349170000245067,92025.96633300005,265.6984537306189
1771499864,1000,,Aggregated,986.300000,796.600000,12,17,26,46,320,1100,4900,60000,60000,72000,92000,190570,137091,12,946.602938867142,3.5349170000245067,92025.96633300005,265.6045547567823
1771499865,1000,,Aggregated,991.400000,799.600000,12,17,26,45,310,1100,4700,60000,60000,72000,92000,191568,137887,12,941.7179828186062,3.5349170000245067,92025.96633300005,265.5261943539631
1771499866,1000,,Aggregated,991.600000,799.200000,12,17,26,45,310,1100,4500,60000,60000,72000,92000,192589,138726,12,936.7771093527755,3.5349170000245067,92025.96633300005,265.364584685522
1771499867,1000,,Aggregated,994.300000,800.100000,12,16,25,44,310,1100,4300,60000,60000,72000,92000,193603,139530,12,931.9187515719781,3.5349170000245067,92025.96633300005,265.3020252785339
1771499868,1000,,Aggregated,990.400000,795.900000,11,16,25,44,300,1100,4100,60000,60000,72000,92000,194577,140332,11,927.2950537230532,3.5349170000245067,92025.96633300005,265.1380790124218
1771499870,1000,,Aggregated,995.800000,803.500000,11,16,25,43,300,1100,4000,60000,60000,72000,92000,195565,141141,11,922.6606368346842,3.5349170000245067,92025.96633300005,265.0019686549229
1771499871,1000,,Aggregated,994.000000,803.000000,11,16,25,43,300,1100,3900,60000,60000,72000,92000,196599,141981,11,917.8579796494503,3.5349170000245067,92025.96633300005,264.8747196069156
1771499872,1000,,Aggregated,989.900000,800.700000,11,16,24,42,290,1100,3800,60000,60000,72000,92000,197559,142757,11,913.4469363231648,3.5349170000245067,92025.96633300005,264.7746091041157
1771499873,1000,,Aggregated,993.800000,802.300000,11,16,24,42,290,1100,3700,60000,60000,72000,92000,198583,143598,11,908.7974080597763,3.5349170000245067,92025.96633300005,264.6262973164873
1771499874,1000,,Aggregated,990.700000,801.500000,11,16,24,41,290,1100,3600,60000,60000,72000,92000,199566,144383,11,904.3635828112021,3.5349170000245067,92025.96633300005,264.555079522564
1771499875,1000,,Aggregated,992.100000,803.900000,11,16,24,41,280,1100,3600,60000,60000,72000,92000,200575,145180,11,899.8617974461343,3.5349170000245067,92025.96633300005,264.5063093605883
1771499876,1000,,Aggregated,992.900000,804.000000,11,16,24,40,280,1100,3500,60000,60000,72000,92000,201563,145979,11,895.501861276029,3.5349170000245067,92025.96633300005,264.4012343535272
1771499877,1000,,Aggregated,991.200000,801.600000,11,16,24,40,280,1100,3500,60000,60000,72000,92000,202567,146775,11,891.1098287178244,3.5349170000245067,92025.96633300005,264.3469469360755
1771499878,1000,,Aggregated,991.300000,802.400000,11,16,23,39,280,1100,3400,60000,60000,72000,92000,203588,147618,11,886.6828781142175,3.5349170000245067,92025.96633300005,264.1912784643496
1771499879,1000,,Aggregated,987.400000,796.200000,11,16,23,39,270,1100,3400,60000,60000,72000,92000,204594,148427,11,882.3662739705098,3.5349170000245067,92025.96633300005,264.10621523602845
1771499880,1000,,Aggregated,987.800000,800.100000,11,16,23,38,270,1100,3300,60000,60000,72000,92000,205580,149225,11,878.1821995731309,3.5349170000245067,92025.96633300005,264.00208191458313
1771499881,1000,,Aggregated,992.800000,802.100000,11,16,23,38,270,1100,3300,60000,60000,72000,92000,206564,150027,11,874.0419153246846,3.5349170000245067,92025.96633300005,263.8849315466393
1771499882,1000,,Aggregated,992.700000,801.400000,11,16,23,38,260,1100,3200,60000,60000,72000,92000,207603,150860,11,869.7162802956691,3.5349170000245067,92025.96633300005,263.8018862925873
1771499883,1000,,Aggregated,988.500000,797.600000,11,16,23,37,260,1000,3200,60000,60000,72000,92000,208591,151669,11,865.6471218956866,3.5349170000245067,92025.96633300005,263.68060462819585
1771499884,1000,,Aggregated,990.200000,799.100000,11,16,22,37,260,1000,3200,60000,60000,72000,92000,209590,152482,11,861.5721854678184,3.5349170000245067,92025.96633300005,263.5665203492533
1771499885,1000,,Aggregated,989.400000,797.500000,11,15,22,36,250,1000,3100,60000,60000,72000,92000,210585,153290,11,857.554663854402,3.5349170000245067,92025.96633300005,263.46590687845764
1771499886,1000,,Aggregated,990.200000,799.700000,11,15,22,36,250,1000,3100,59000,60000,72000,92000,211595,154099,11,853.5033380168122,3.5349170000245067,92025.96633300005,263.3956426191545
1771499887,1000,,Aggregated,991.300000,803.300000,11,15,22,35,250,1000,3100,58000,60000,72000,92000,212587,154911,11,849.5698347593379,3.5349170000245067,92025.96633300005,263.2758588248576
1771499888,1000,,Aggregated,992.900000,803.500000,11,15,22,35,250,1000,3000,57000,60000,72000,92000,213581,155720,11,845.6770349578293,3.5349170000245067,92025.96633300005,263.16918639766646
1771499889,1000,,Aggregated,992.900000,805.900000,11,15,22,35,250,1000,3000,56000,60000,72000,92000,214582,156545,11,841.7848510246835,3.5349170000245067,92025.96633300005,263.03009106076
1771499890,1000,,Aggregated,991.700000,805.100000,11,15,22,34,240,1000,3000,56000,60000,72000,92000,215576,157345,11,837.9479475007121,3.5349170000245067,92025.96633300005,262.94862600660554
1771499891,1000,,Aggregated,988.000000,803.200000,11,15,22,34,240,1000,2900,55000,60000,72000,92000,216575,158148,11,834.1288296171681,3.5349170000245067,92025.96633300005,262.8752579937666
1771499892,1000,,Aggregated,986.500000,801.200000,11,15,22,33,240,1000,2900,55000,60000,72000,92000,217580,158944,11,830.3313018243276,3.5349170000245067,92025.96633300005,262.83156080522105
1771499893,1000,,Aggregated,990.100000,803.700000,11,15,21,33,240,990,2900,54000,60000,72000,92000,218573,159737,11,826.6080346284276,3.5349170000245067,92025.96633300005,262.7687637539861
1771499894,1000,,Aggregated,993.700000,804.100000,11,15,21,33,230,990,2900,54000,60000,72000,92000,219556,160534,11,822.947096198913,3.5349170000245067,92025.96633300005,262.67435642842827
1771499895,1000,,Aggregated,990.200000,801.000000,11,15,21,32,230,980,2800,54000,60000,72000,92000,220564,161339,11,819.2534408010087,3.5349170000245067,92025.96633300005,262.6182468580548
1771499896,1000,,Aggregated,988.700000,798.600000,11,15,21,32,230,970,2800,53000,60000,72000,92000,221536,162143,11,815.7059077105727,3.5349170000245067,92025.96633300005,262.480201863354
1771499897,1000,,Aggregated,987.500000,796.300000,11,15,21,32,230,970,2800,52000,60000,72000,92000,222532,162949,11,812.1064674784006,3.5349170000245067,92025.96633300005,262.3914133697626
1771499898,1000,,Aggregated,986.200000,798.700000,11,15,21,32,220,960,2800,50000,60000,72000,92000,223523,163725,11,808.5548670785442,3.5349170000245067,92025.96633300005,262.3820278002711
1771499899,1000,,Aggregated,987.600000,798.400000,11,15,21,31,220,950,2800,47000,60000,72000,92000,224522,164542,11,805.0028616106409,3.5349170000245067,92025.96633300005,262.2707218000909
1771499900,1000,,Aggregated,983.500000,791.700000,11,15,21,31,220,950,2700,45000,60000,72000,92000,225491,165315,11,801.584024992884,3.5349170000245067,92025.96633300005,262.2185497425618
1771499901,1000,,Aggregated,986.000000,792.900000,11,15,21,30,220,940,2700,43000,60000,72000,92000,226503,166126,11,798.0451191595284,3.5349170000245067,92025.96633300005,262.1592870734604
1771499902,1000,,Aggregated,986.700000,793.000000,11,15,20,30,210,940,2700,40000,60000,72000,92000,227497,166922,11,794.5998794068245,3.5349170000245067,92025.96633300005,262.10093759478144
1771499903,1000,,Aggregated,984.000000,790.300000,11,15,20,30,210,930,2700,39000,60000,72000,92000,228489,167733,11,791.1891453710755,3.5349170000245067,92025.96633300005,261.9948837799632
1771499904,1000,,Aggregated,984.800000,793.000000,11,15,20,30,210,920,2700,38000,60000,72000,92000,229511,168564,11,787.7070982787747,3.5349170000245067,92025.96633300005,261.89814867261265
1771499905,1000,,Aggregated,982.000000,790.100000,11,15,20,29,210,920,2700,38000,60000,72000,92000,230490,169358,11,784.4015703109337,3.5349170000245067,92025.96633300005,261.8167556076186
1771499906,1000,,Aggregated,984.300000,793.900000,11,15,20,29,200,910,2700,37000,60000,72000,92000,231493,170186,11,781.0500506433477,3.5349170000245067,92025.96633300005,261.6849537567011
1771499907,1000,,Aggregated,985.200000,795.900000,11,15,20,29,200,900,2600,37000,60000,72000,92000,232491,170978,11,777.7409052937724,3.5349170000245067,92025.96633300005,261.6481455196115
1771499908,1000,,Aggregated,983.900000,794.300000,11,15,20,29,200,900,2600,36000,60000,72000,92000,233488,171809,11,774.4552767204974,3.5349170000245067,92025.96633300005,261.50179452477215
1771499909,1000,,Aggregated,984.400000,795.200000,11,15,20,28,200,890,2600,36000,60000,72000,92000,234523,172654,11,771.0793009436893,3.5349170000245067,92025.96633300005,261.4028091061431
1771499910,1000,,Aggregated,989.900000,802.200000,11,14,20,28,200,890,2600,36000,60000,72000,92000,235505,173454,11,767.8988601749714,3.5349170000245067,92025.96633300005,261.31175983524764
1771499911,1000,,Aggregated,987.700000,800.900000,11,14,20,28,190,880,2600,35000,60000,72000,92000,236522,174246,11,764.6356534600262,3.5349170000245067,92025.96633300005,261.31755185564134
1771499912,1000,,Aggregated,988.500000,803.400000,11,14,20,28,190,870,2600,34000,60000,72000,92000,237507,175035,11,761.5043930307668,3.5349170000245067,92025.96633300005,261.2647543019785
1771499913,1000,,Aggregated,993.800000,807.300000,11,14,19,27,190,870,2500,33000,60000,72000,92000,238526,175853,11,758.2920681104764,3.5349170000245067,92025.96633300005,261.20546187836965
1771499914,1000,,Aggregated,990.900000,802.500000,10,14,19,27,190,860,2500,33000,60000,72000,92000,239520,176664,10,755.1860627777497,3.5349170000245067,92025.96633300005,261.1106421175685
1771499915,1000,,Aggregated,993.100000,805.700000,10,14,19,27,190,860,2500,32000,60000,72000,92000,240520,177462,10,752.0815807077198,3.5349170000245067,92025.96633300005,261.06651006153334
1771499916,1000,,Aggregated,994.000000,805.000000,10,14,19,27,180,850,2500,32000,60000,72000,92000,241476,178241,10,749.149199415904,3.5349170000245067,92025.96633300005,260.98148470241347
1771499917,1000,,Aggregated,992.400000,802.400000,10,14,19,27,180,840,2500,31000,60000,72000,92000,242505,179084,10,746.0163196025112,3.5349170000245067,92025.96633300005,260.8745015566689
1771499918,1000,,Aggregated,993.700000,802.600000,10,14,19,26,180,840,2500,31000,60000,72000,92000,243490,179875,10,743.0346423718622,3.5349170000245067,92025.96633300005,260.8179925253604
1771499919,1000,,Aggregated,992.100000,801.700000,10,14,19,26,180,830,2500,31000,60000,72000,92000,244470,180678,10,740.0937541866324,3.5349170000245067,92025.96633300005,260.7232543870414
1771499920,1000,,Aggregated,989.600000,797.500000,10,14,19,26,180,830,2500,31000,60000,72000,92000,245481,181500,10,737.089674203783,3.5349170000245067,92025.96633300005,260.64004138813186
1771499921,1000,,Aggregated,992.300000,800.400000,10,14,19,26,170,820,2500,31000,60000,72000,92000,246492,182308,10,734.1027502585562,3.5349170000245067,92025.96633300005,260.59338234100903
1771499922,1000,,Aggregated,992.000000,800.800000,10,14,19,26,170,810,2400,31000,60000,72000,92000,247487,183108,10,731.1962685468397,3.5349170000245067,92025.96633300005,260.5331552768428
1771499923,1000,,Aggregated,984.900000,794.700000,10,14,19,26,170,810,2400,30000,60000,72000,92000,248470,183905,10,728.3481270353996,3.5349170000245067,92025.96633300005,260.45725037227834
1771499924,1000,,Aggregated,985.700000,797.500000,10,14,19,26,170,800,2400,30000,60000,72000,92000,249492,184702,10,725.4023267383806,3.5349170000245067,92025.96633300005,260.46954210956665
1771499925,1000,,Aggregated,987.900000,798.300000,10,14,19,25,170,800,2400,30000,60000,71000,92000,250465,185482,10,722.6202118946583,3.5349170000245067,92025.96633300005,260.41805042620723
1771499926,1000,,Aggregated,985.200000,795.400000,10,14,19,25,170,790,2400,30000,60000,71000,92000,251088,185904,10,720.9436650301382,3.5349170000245067,92025.96633300005,260.5403722997515
1771499927,1000,,Aggregated,986.200000,796.200000,10,14,19,25,170,800,2400,30000,60000,71000,92000,251451,186098,10,720.2628505220192,3.5349170000245067,92025.96633300005,260.66865114873275
1771499928,1000,,Aggregated,974.400000,783.200000,10,14,19,25,170,800,2400,30000,60000,71000,92000,251696,186239,10,720.0544643349203,3.5349170000245067,92025.96633300005,260.7054224143411
1771499929,1000,,Aggregated,925.100000,730.000000,10,14,19,26,170,810,2400,30000,60000,71000,92000,251872,186353,10,720.1622638760199,3.5349170000245067,92025.96633300005,260.66982435522806
1771499930,1000,,Aggregated,852.300000,665.700000,10,14,19,26,170,820,2400,30000,60000,71000,92000,252030,186459,10,720.3101422852404,3.5349170000245067,92025.96633300005,260.64872039042973
1771499931,1000,,Aggregated,772.500000,595.300000,10,14,19,26,170,830,2400,30000,60000,71000,92000,252186,186559,10,720.6960861192349,3.5349170000245067,92025.96633300005,260.6145820941686
1771499932,1000,,Aggregated,692.400000,526.700000,10,14,19,26,180,840,2400,30000,60000,71000,92000,252338,186661,10,721.1326756258009,3.5349170000245067,92025.96633300005,260.57796289104294
1771499933,1000,,Aggregated,611.400000,460.400000,10,14,19,26,180,850,2500,30000,60000,71000,92000,252486,186763,10,721.6442438872068,3.5349170000245067,92025.96633300005,260.54967008071736
1771499934,1000,,Aggregated,525.400000,389.800000,10,14,19,26,180,860,2500,30000,60000,71000,92000,252658,186893,10,722.3127928686611,3.5349170000245067,92025.96633300005,260.5081256085301
1771499935,1000,,Aggregated,439.400000,317.800000,10,14,19,26,180,860,2500,30000,60000,71000,92000,252803,186993,10,722.9053495585152,3.5349170000245067,92025.96633300005,260.52363698215606
1771499936,1000,,Aggregated,358.100000,251.600000,10,14,19,26,180,880,2500,30000,60000,71000,92000,252968,187108,10,724.0274805768565,3.5349170000245067,92025.96633300005,260.46987761297873
1771499937,1000,,Aggregated,276.900000,185.800000,10,14,19,26,180,880,2500,29000,60000,71000,92000,253144,187239,10,724.7457806195375,3.5349170000245067,92025.96633300005,260.43982871409156
1771499938,1000,,Aggregated,203.300000,127.000000,10,14,19,26,190,890,2500,29000,60000,71000,92000,253324,187368,10,725.5107300353933,3.5349170000245067,92025.96633300005,260.4151402946424
1771499939,1000,,Aggregated,170.600000,111.900000,10,14,19,26,190,900,2500,29000,60000,71000,92000,253487,187480,10,726.5262347639601,3.5349170000245067,92025.96633300005,260.4033540181548
1771499940,1000,,Aggregated,163.100000,111.100000,10,14,19,26,190,910,2500,29000,60000,71000,92000,253645,187592,10,727.4858401140368,3.5349170000245067,92025.96633300005,260.3897888781565
1771499941,1000,,Aggregated,160.800000,112.500000,10,14,19,26,190,920,2500,29000,60000,71000,92000,253807,187715,10,728.4298351943793,3.5349170000245067,92025.96633300005,260.3371459416013
1771499942,1000,,Aggregated,156.000000,108.900000,10,14,19,26,190,930,2600,29000,60000,71000,92000,253945,187810,10,729.2914163006461,3.5349170000245067,92025.96633300005,260.32330622772645
1771499943,1000,,Aggregated,157.700000,111.700000,10,14,19,26,200,940,2600,29000,60000,71000,92000,254106,187936,10,730.5284844786256,3.5349170000245067,92025.96633300005,260.26301622157683
1771499944,1000,,Aggregated,159.500000,113.400000,10,14,19,27,200,950,2600,29000,60000,71000,92000,254271,188055,10,732.2865531650858,3.5349170000245067,92025.96633300005,260.3110500214338
1771499945,1000,,Aggregated,159.300000,115.000000,10,14,19,27,200,960,2600,29000,60000,71000,92000,254399,188147,10,733.4062291592405,3.5349170000245067,92025.96633300005,260.3595808159623
1771499946,1000,,Aggregated,159.300000,115.200000,10,14,19,27,200,970,2600,28000,60000,71000,92000,254551,188263,10,734.8297563748191,3.5349170000245067,92025.96633300005,260.3448935576761
1771499947,1000,,Aggregated,156.900000,113.300000,10,14,19,27,200,980,2600,28000,60000,71000,92000,254707,188373,10,735.9648118269249,3.5349170000245067,92025.96633300005,260.3240232895052
1771499948,1000,,Aggregated,157.500000,114.500000,10,14,19,27,200,990,2700,28000,60000,71000,92000,254865,188484,10,737.6639454255251,3.5349170000245067,92025.96633300005,260.33299982343596
1771499949,1000,,Aggregated,155.400000,113.600000,10,14,19,27,210,1000,2700,28000,60000,71000,92000,255026,188598,10,739.2866170230817,3.5349170000245067,92025.96633300005,260.3490193156776
1771499950,1000,,Aggregated,154.300000,111.800000,10,14,19,27,210,1000,2700,28000,60000,71000,92000,255160,188696,10,740.3135697522288,3.5349170000245067,92025.96633300005,260.33747844489733
1771499951,1000,,Aggregated,150.600000,109.600000,10,14,19,27,210,1000,2700,28000,60000,71000,92000,255354,188838,10,742.692898501448,3.5349170000245067,92025.96633300005,260.32004198093625
1771499952,1000,,Aggregated,152.100000,110.800000,10,14,19,27,210,1000,2700,28000,60000,71000,92000,255485,188934,10,744.0871422044648,3.5349170000245067,92025.96633300005,260.3073918233947
1771499954,1000,,Aggregated,148.100000,107.600000,10,14,19,27,210,1000,2700,27000,60000,71000,92000,255607,189010,10,744.8966983736307,3.5349170000245067,92025.96633300005,260.35574143118146
1771499955,1000,,Aggregated,151.100000,109.700000,10,14,19,27,210,1000,2700,28000,60000,71000,92000,255773,189140,10,747.609058608366,3.5349170000245067,92025.96633300005,260.31755892920677
1771499956,1000,,Aggregated,151.100000,109.700000,10,14,19,27,220,1000,2800,28000,60000,71000,92000,255920,189243,10,749.5866631257719,3.5349170000245067,92025.96633300005,260.2997264770241
1771499957,1000,,Aggregated,147.500000,106.100000,10,14,19,27,220,1000,2800,28000,60000,71000,92000,256023,189316,10,750.470628457625,3.5349170000245067,92025.96633300005,260.2914816246978
1771499958,1000,,Aggregated,149.200000,107.300000,10,14,19,27,220,1100,2800,29000,60000,71000,92000,256175,189430,10,753.1148220237393,3.5349170000245067,92025.96633300005,260.30750073192155
1771499959,1000,,Aggregated,145.100000,103.900000,10,14,19,27,220,1100,2800,30000,60000,71000,92000,256333,189547,10,755.5200365375093,3.5349170000245067,92025.96633300005,260.3416220307179
1771499960,1000,,Aggregated,143.800000,103.900000,10,14,19,28,220,1100,2800,30000,60000,71000,92000,256461,189647,10,757.1929375610807,3.5349170000245067,92025.96633300005,260.30662751841413
1771499961,1000,,Aggregated,143.400000,103.700000,10,14,19,28,220,1100,2900,30000,60000,71000,92000,256603,189757,10,758.5780270400318,3.5349170000245067,92025.96633300005,260.27402251727375
1771499962,1000,,Aggregated,141.500000,103.600000,10,14,19,28,230,1100,2900,30000,60000,71000,92000,256744,189859,10,760.6457724361401,3.5349170000245067,92025.96633300005,260.2867486679338
1771499963,1000,,Aggregated,141.800000,104.300000,10,14,19,28,230,1100,2900,30000,60000,71000,92000,256892,189969,10,763.5392888573149,3.5349170000245067,92025.96633300005,260.30136789000824
1771499964,1000,,Aggregated,136.000000,99.800000,10,14,19,28,230,1100,2900,31000,60000,71000,92000,257047,190085,10,766.0459801823567,3.5349170000245067,92025.96633300005,260.26618478332756
1771499965,1000,,Aggregated,137.900000,101.300000,10,14,19,28,230,1100,2900,31000,60000,71000,92000,257176,190174,10,767.5250386370433,3.5349170000245067,92025.96633300005,260.2929161352537
1771499966,1000,,Aggregated,141.900000,105.600000,10,14,19,28,230,1100,3000,31000,60000,71000,92000,257345,190292,10,769.9947603836921,3.5349170000245067,92025.96633300005,260.3288426042861
1771499967,1000,,Aggregated,138.300000,102.100000,10,14,20,28,240,1100,3000,31000,60000,71000,92000,257508,190410,10,772.9632182115861,3.5349170000245067,92025.96633300005,260.3416825885021
1771499968,1000,,Aggregated,137.300000,101.000000,10,14,20,28,240,1100,3000,31000,60000,71000,92000,257647,190506,10,774.8771886454298,3.5349170000245067,92025.96633300005,260.3441219963749
1771499969,1000,,Aggregated,144.900000,106.900000,10,14,20,28,240,1100,3000,31000,60000,71000,92000,257824,190641,10,778.2322000720836,3.5349170000245067,92025.96633300005,260.3274675747797
1771499970,1000,,Aggregated,144.600000,106.200000,10,14,20,28,240,1100,3000,31000,60000,71000,92000,257958,190735,10,779.8441494274916,3.5349170000245067,92025.96633300005,260.32339373076235
1771499971,1000,,Aggregated,146.300000,107.600000,10,14,20,28,240,1100,3100,32000,60000,71000,92000,258149,190876,10,783.5889558406532,3.5349170000245067,92025.96633300005,260.2932182576729
1771499972,1000,,Aggregated,146.400000,106.100000,10,14,20,28,250,1200,3100,32000,60000,71000,92000,258302,190987,10,785.6946962964624,3.5349170000245067,92025.96633300005,260.2600134726018
1771499973,1000,,Aggregated,150.300000,109.000000,10,14,20,29,250,1200,3100,33000,60000,71000,92000,258456,191098,10,788.230951781386,3.5349170000245067,92025.96633300005,260.2393173306095
1771499974,1000,,Aggregated,155.200000,112.100000,10,14,20,29,250,1200,3100,33000,60000,71000,92000,258609,191212,10,791.2934501041603,3.5349170000245067,92025.96633300005,260.268675877483
1771499975,1000,,Aggregated,153.900000,111.100000,10,14,20,29,250,1200,3100,34000,60000,71000,92000,258736,191306,10,793.5027376223371,3.5349170000245067,92025.96633300005,260.268841599159
1771499976,1000,,Aggregated,153.900000,111.200000,10,14,20,29,250,1200,3200,34000,60000,71000,92000,258899,191426,10,796.8345878677171,3.5349170000245067,92025.96633300005,260.24677963221177
1771499977,1000,,Aggregated,154.400000,111.800000,10,14,20,29,260,1200,3200,34000,60000,71000,92000,259075,191555,10,800.2120387186177,3.5349170000245067,92025.96633300005,260.19455370066584
1771499978,1000,,Aggregated,154.400000,113.100000,10,14,20,29,260,1200,3200,35000,60000,71000,92000,259209,191633,10,801.8090886672609,3.5349170000245067,92025.96633300005,260.2083993997122
1771499979,1000,,Aggregated,155.100000,112.900000,10,14,20,29,260,1200,3200,35000,60000,71000,92000,259374,191762,10,804.5524619152771,3.5349170000245067,92025.96633300005,260.1763592341561
1771499980,1000,,Aggregated,152.300000,110.300000,10,14,20,29,260,1200,3300,36000,60000,71000,92000,259524,191870,10,807.2401398633581,3.5349170000245067,92025.96633300005,260.1720727177448
1771499981,1000,,Aggregated,151.700000,108.500000,10,14,20,29,270,1200,3300,36000,60000,71000,92000,259641,191952,10,809.1981787886202,3.5349170000245067,92025.96633300005,260.1826676064258
1771499982,1000,,Aggregated,155.800000,113.300000,10,14,20,29,270,1200,3300,36000,60000,71000,92000,259818,192092,10,812.3345244101489,3.5349170000245067,92025.96633300005,260.1273968701168
1771499983,1000,,Aggregated,149.500000,107.700000,10,14,20,29,270,1200,3300,36000,60000,71000,92000,259983,192205,10,815.3839238968662,3.5349170000245067,92025.96633300005,260.13408953662355
1771499984,1000,,Aggregated,145.500000,105.200000,10,14,20,30,270,1200,3300,37000,60000,68000,92000,260142,192312,10,818.2163436226717,3.5349170000245067,92025.96633300005,260.19242183115375
1771499985,1000,,Aggregated,150.300000,109.700000,10,14,20,30,280,1200,3400,37000,60000,68000,92000,260278,192413,10,819.8129323723792,3.5349170000245067,92025.96633300005,260.1717740262335
1771499986,1000,,Aggregated,149.800000,107.800000,10,14,20,30,280,1300,3400,37000,60000,68000,92000,260419,192520,10,821.833559835039,3.5349170000245067,92025.96633300005,260.1346483935504
1771499987,1000,,Aggregated,151.700000,109.000000,10,14,20,30,280,1300,3400,38000,60000,68000,92000,260605,192672,10,826.3916393018861,3.5349170000245067,92025.96633300005,260.0899023426258
1771499988,1000,,Aggregated,149.200000,106.500000,10,14,20,30,280,1300,3400,38000,60000,68000,92000,260745,192757,10,828.8042889318145,3.5349170000245067,92025.96633300005,260.1498398818769
1771499989,1000,,Aggregated,148.700000,107.700000,10,14,20,30,290,1300,3500,38000,60000,68000,92000,260920,192883,10,831.7850643822095,3.5349170000245067,92025.96633300005,260.1658745975778
1771499990,1000,,Aggregated,153.200000,112.400000,10,14,20,30,290,1300,3500,39000,60000,68000,92000,261078,192995,10,834.861559628985,3.5349170000245067,92025.96633300005,260.15217291384187
1771499991,1000,,Aggregated,152.000000,110.800000,10,14,20,30,290,1300,3500,40000,60000,68000,92000,261183,193072,10,835.8530805134068,3.5349170000245067,92025.96633300005,260.15107415107417
1771499992,1000,,Aggregated,151.600000,110.000000,10,14,20,30,290,1300,3500,40000,60000,68000,92000,261331,193177,10,838.4514380917111,3.5349170000245067,92025.96633300005,260.15193375451054
1771499993,1000,,Aggregated,152.000000,110.000000,10,14,20,30,300,1300,3600,41000,60000,68000,92000,261498,193305,10,843.408308270319,3.5349170000245067,92025.96633300005,260.12041009873883
1771499994,1000,,Aggregated,150.500000,109.300000,10,14,20,30,300,1300,3600,41000,60000,68000,92000,261598,193369,10,844.358968097474,3.5349170000245067,92025.96633300005,260.15555164794836
1771499995,1000,,Aggregated,148.500000,107.000000,10,14,20,30,300,1300,3600,41000,60000,68000,92000,261715,193460,10,846.372172598659,3.5349170000245067,92025.96633300005,260.1197715071738
1771499996,1000,,Aggregated,147.100000,107.500000,10,14,20,31,300,1300,3600,42000,60000,70000,92000,261998,193693,10,850.759939794319,3.5349170000245067,92025.96633300005,260.0191871693677
1771499997,1000,,Aggregated,142.200000,103.200000,10,14,20,31,310,1300,3700,44000,60000,70000,92000,262370,193978,10,860.0657357806917,3.5349170000245067,92025.96633300005,260.07547356786216
1771499998,1000,,Aggregated,145.300000,106.800000,10,14,20,31,310,1300,3900,44000,60000,71000,92000,262823,194327,10,872.065049986824,3.5349170000245067,92025.96633300005,260.28002876460585
