Timestamp,User Count,Type,Name,Requests/s,Failures/s,50%,66%,75%,80%,90%,95%,98%,99%,99.9%,99.99%,100%,Total Request Count,Total Failure Count,Total Median Response Time,Total Average Response Time,Total Min Response Time,Total Max Response Time,Total Average Content Size
1772002653,500,,Aggregated,486.100000,318.800000,17,25,32,39,63,100,240,60000,60000,60000,93000,75075,37593,17,831.3694013947892,3.8518329999988055,92517.55366699996,239.60759240759242
1772002654,500,,Aggregated,482.400000,316.900000,17,25,32,39,63,100,240,60000,60000,60000,93000,75570,37911,17,826.014835127495,3.8518329999988055,92517.55366699996,239.6321291517798
1772002655,500,,Aggregated,483.100000,318.100000,17,25,32,39,63,99,240,60000,60000,60000,93000,76057,38203,17,820.8460376660763,3.8518329999988055,92517.55366699996,239.76325650498967
1772002656,500,,Aggregated,484.300000,318.800000,17,25,32,39,63,99,240,60000,60000,60000,93000,76552,38525,17,815.6353930762729,3.8518329999988055,92517.55366699996,239.7359441947957
1772002658,500,,Aggregated,483.200000,318.700000,17,24,32,38,62,98,230,60000,60000,60000,93000,77030,38829,17,810.6639558460311,3.8518329999988055,92517.55366699996,239.8258081267039
1772002659,500,,Aggregated,486.400000,317.200000,17,24,32,38,62,98,230,60000,60000,60000,93000,77536,39162,17,805.5029383579723,3.8518329999988055,92517.55366699996,239.73255004127114
1772002660,500,,Aggregated,485.800000,314.900000,17,24,32,38,62,98,230,60000,60000,60000,93000,78037,39479,17,801.9778480710011,3.8518329999988055,92517.55366699996,239.73643271781336
1772002661,500,,Aggregated,486.000000,316.000000,17,24,32,38,62,97,230,60000,60000,60000,100000,78524,39791,17,798.3704779817343,3.8518329999988055,100198.54929200005,239.7003081860323
1772002662,500,,Aggregated,489.600000,315.600000,17,24,31,38,62,97,230,60000,60000,60000,100000,78984,40100,17,793.7931128671721,3.8518329999988055,100198.54929200005,239.61764407981363
1772002663,500,,Aggregated,486.900000,311.800000,17,24,31,38,61,96,230,60000,60000,60000,103000,79497,40452,17,790.8160444611201,3.8518329999988055,102967.67799999999,239.47152722744255
1772002664,500,,Aggregated,487.100000,313.100000,17,24,31,38,61,96,230,60000,60000,60000,103000,79996,40773,17,786.7624631473908,3.8518329999988055,102967.67799999999,239.37646882344117
1772002665,500,,Aggregated,489.600000,316.200000,17,24,31,37,61,96,230,60000,60000,60000,103000,80476,41104,17,782.1499334277125,3.8518329999988055,102967.67799999999,239.25536806004274
1772002666,500,,Aggregated,487.400000,314.700000,17,24,31,37,61,95,230,60000,60000,60000,103000,80966,41430,17,777.5705199285943,3.8518329999988055,102967.67799999999,239.2497221055752
1772002667,500,,Aggregated,486.300000,316.100000,17,24,31,37,61,95,220,60000,60000,60000,103000,81468,41756,17,772.871844048161,3.8518329999988055,102967.67799999999,239.32232287523937
1772002668,500,,Aggregated,487.700000,320.700000,17,24,31,37,61,94,220,60000,60000,60000,103000,81960,42084,17,768.349005886807,3.8518329999988055,102967.67799999999,239.3502074182528
1772002669,500,,Aggregated,488.500000,320.800000,17,24,31,37,60,94,220,60000,60000,60000,103000,82436,42411,17,764.0358718494915,3.8518329999988055,102967.67799999999,239.30493958949972
1772002670,500,,Aggregated,489.500000,323.000000,17,24,31,37,60,93,220,60000,60000,60000,103000,82940,42743,17,759.4881101995746,3.8518329999988055,102967.67799999999,239.28943814805885
1772002671,500,,Aggregated,486.000000,321.900000,17,24,31,37,60,93,220,60000,60000,60000,103000,83439,43053,17,755.0438611605088,3.8518329999988055,102967.67799999999,239.36612375507855
1772002672,500,,Aggregated,486.300000,324.100000,17,24,31,37,60,92,220,60000,60000,60000,103000,83942,43367,17,750.6750605392502,3.8518329999988055,102967.67799999999,239.40661409068167
1772002673,500,,Aggregated,487.600000,324.500000,17,24,31,37,60,92,220,60000,60000,60000,103000,84416,43671,17,746.5305266872131,3.8518329999988055,102967.67799999999,239.3717067854435
1772002674,500,,Aggregated,487.700000,321.300000,17,24,31,37,60,92,210,60000,60000,60000,103000,84909,43988,17,742.2681779049664,3.8518329999988055,102967.67799999999,239.39022953986031
1772002675,500,,Aggregated,487.600000,319.100000,17,23,30,37,60,92,210,60000,60000,60000,103000,85384,44292,17,738.2381596858284,3.8518329999988055,102967.67799999999,239.44747259439708
1772002676,500,,Aggregated,488.800000,320.100000,16,23,30,36,59,91,210,60000,60000,60000,103000,85897,44629,16,733.9040019732925,3.8518329999988055,102967.67799999999,239.46989999650745
1772002677,500,,Aggregated,489.500000,318.600000,16,23,30,36,59,91,210,60000,60000,60000,103000,86374,44926,16,729.9403437729982,3.8518329999988055,102967.67799999999,239.43720332507468
1772002678,500,,Aggregated,489.000000,317.000000,16,23,30,36,59,91,210,60000,60000,60000,103000,86875,45257,16,725.8373537914583,3.8518329999988055,102967.67799999999,239.43194244604317
1772002679,500,,Aggregated,487.100000,315.000000,16,23,30,36,59,90,210,60000,60000,60000,103000,87382,45567,16,721.7339307420046,3.8518329999988055,102967.67799999999,239.50422283765536
1772002680,500,,Aggregated,487.200000,314.400000,16,23,30,36,59,90,210,60000,60000,60000,103000,87866,45866,16,717.8352943662612,3.8518329999988055,102967.67799999999,239.60286117497097
1772002681,500,,Aggregated,491.100000,313.900000,16,23,30,36,59,89,210,60000,60000,60000,103000,88361,46179,16,713.9229442527472,3.8518329999988055,102967.67799999999,239.61322302825909
1772002682,500,,Aggregated,489.800000,311.100000,16,23,30,36,59,89,200,60000,60000,60000,103000,88866,46521,16,709.9755660919926,3.8518329999988055,102967.67799999999,239.49415974613464
1772002683,500,,Aggregated,488.400000,309.400000,16,23,30,36,58,89,200,60000,60000,60000,103000,89357,46847,16,706.1478289156305,3.8518329999988055,102967.67799999999,239.5072797878174
1772002684,500,,Aggregated,491.400000,315.000000,16,23,30,36,58,88,200,60000,60000,60000,103000,89861,47176,16,702.2613284989255,3.8518329999988055,102967.67799999999,239.45984353612803
1772002685,500,,Aggregated,489.700000,313.900000,16,23,30,36,58,88,200,60000,60000,60000,103000,90361,47493,16,698.4828460844604,3.8518329999988055,102967.67799999999,239.4909529553679
1772002686,500,,Aggregated,491.300000,317.300000,16,23,30,35,58,88,200,60000,60000,60000,103000,90855,47800,16,694.760102095877,3.8518329999988055,102967.67799999999,239.53289307137746
1772002687,500,,Aggregated,491.700000,316.000000,16,23,29,35,58,88,200,60000,60000,60000,103000,91349,48116,16,691.0867988376215,3.8518329999988055,102967.67799999999,239.5623050060756
1772002688,500,,Aggregated,492.700000,316.000000,16,23,29,35,57,87,200,60000,60000,60000,103000,91846,48445,16,687.4177705328578,3.8518329999988055,102967.67799999999,239.48178472660757
1772002689,500,,Aggregated,491.800000,315.100000,16,23,29,35,57,87,190,60000,60000,60000,103000,92340,48781,16,683.799296246327,3.8518329999988055,102967.67799999999,239.42681394845138
1772002690,500,,Aggregated,491.800000,315.000000,16,22,29,35,57,87,190,60000,60000,60000,103000,92817,49081,16,680.3598289811977,3.8518329999988055,102967.67799999999,239.5323916954868
1772002691,500,,Aggregated,492.100000,317.600000,16,22,29,35,57,86,190,60000,60000,60000,103000,93333,49430,16,676.6985864428851,3.8518329999988055,102967.67799999999,239.5234590123536
1772002692,500,,Aggregated,491.300000,318.400000,16,22,29,35,57,86,190,60000,60000,60000,103000,93826,49748,16,673.2529985999596,3.8518329999988055,102967.67799999999,239.51939760833883
1772002693,500,,Aggregated,492.200000,321.700000,16,22,29,35,57,86,190,60000,60000,60000,103000,94327,50078,16,669.7780095308008,3.7574159999849144,102967.67799999999,239.47602489213057
1772002694,500,,Aggregated,489.500000,319.200000,16,22,29,35,57,86,190,60000,60000,60000,103000,94815,50397,16,666.4110779287233,3.7574159999849144,102967.67799999999,239.47575805516004
1772002695,500,,Aggregated,492.600000,321.200000,16,22,29,35,56,85,190,60000,60000,60000,103000,95310,50731,16,663.0360626720596,3.7574159999849144,102967.67799999999,239.3527017102088
1772002696,500,,Aggregated,491.600000,318.100000,16,22,29,34,56,85,180,60000,60000,60000,103000,95827,51071,16,659.5280627670388,3.7574159999849144,102967.67799999999,239.36836173521033
1772002697,500,,Aggregated,492.500000,322.200000,16,22,29,34,56,85,180,60000,60000,60000,103000,96317,51387,16,656.2704250139228,3.7574159999849144,102967.67799999999,239.38137608106564
1772002698,500,,Aggregated,491.200000,322.900000,16,22,29,34,56,85,180,60000,60000,60000,103000,96820,51720,16,652.940267656321,3.7574159999849144,102967.67799999999,239.29885354265647
1772002699,500,,Aggregated,493.900000,325.600000,16,22,29,34,56,84,180,60000,60000,60000,103000,97313,52040,16,649.70882864568,3.7574159999849144,102967.67799999999,239.2824494158026
1772002700,500,,Aggregated,494.300000,325.200000,16,22,28,34,56,84,180,60000,60000,60000,103000,97813,52353,16,646.4492798195026,3.7574159999849144,102967.67799999999,239.22732152167913
1772002701,500,,Aggregated,490.800000,321.900000,16,22,28,34,56,84,180,60000,60000,60000,103000,98308,52676,16,643.2743187019274,3.7574159999849144,102967.67799999999,239.1587154656793
1772002702,500,,Aggregated,491.900000,323.000000,16,22,28,34,55,83,180,37000,60000,60000,103000,98808,53006,16,640.1089437424391,3.7574159999849144,102967.67799999999,239.17529957088496
1772002703,500,,Aggregated,491.100000,321.100000,16,22,28,34,55,83,180,12000,60000,60000,103000,99316,53350,16,636.9094876045339,3.7574159999849144,102967.67799999999,239.16550203391196
1772002704,500,,Aggregated,497.300000,324.300000,16,22,28,34,55,83,180,12000,60000,60000,103000,99833,53690,16,633.67752203037,3.7574159999849144,102967.67799999999,239.15714242785452
1772002705,500,,Aggregated,495.300000,324.200000,16,22,28,34,55,83,170,11000,60000,60000,103000,100322,54009,16,630.6624857486387,3.7574159999849144,102967.67799999999,239.16373278044696
1772002706,500,,Aggregated,496.500000,325.700000,16,22,28,34,55,82,170,9700,60000,60000,103000,100810,54312,16,627.6904413318716,3.7574159999849144,102967.67799999999,239.26419006050986
1772002707,500,,Aggregated,496.400000,324.700000,16,22,28,34,55,83,180,9700,60000,60000,103000,101144,54423,16,626.0165451057101,3.7574159999849144,102967.67799999999,239.43252194890454
1772002708,500,,Aggregated,495.900000,322.000000,16,22,28,34,55,84,190,9500,60000,60000,103000,101344,54468,16,625.1513360370019,3.7574159999849144,102967.67799999999,239.558069545311
1772002709,500,,Aggregated,484.500000,310.300000,16,22,28,34,55,84,190,9400,60000,60000,103000,101421,54468,16,624.692814834945,3.7574159999849144,102967.67799999999,239.69701541100955
1772002710,500,,Aggregated,463.900000,286.300000,16,22,28,34,55,84,190,9400,60000,60000,103000,101450,54468,16,624.5228960042183,3.7574159999849144,102967.67799999999,239.7647018235584
1772002711,500,,Aggregated,427.100000,255.400000,16,22,28,34,55,84,190,9400,60000,60000,103000,101462,54468,16,624.4508647207127,3.7574159999849144,102967.67799999999,239.7854664800615
1772002712,500,,Aggregated,427.100000,255.400000,16,22,28,34,55,84,190,9400,60000,60000,103000,101466,54468,16,624.4268219526832,3.7574159999849144,102967.67799999999,239.80037648079158
1772002713,500,,Aggregated,381.400000,222.800000,16,22,28,34,55,84,190,9400,60000,60000,103000,101468,54468,16,624.4149675107025,3.7574159999849144,102967.67799999999,239.80483502187883
1772002714,500,,Aggregated,283.000000,157.600000,16,22,28,34,55,84,190,9400,60000,60000,103000,101469,54468,16,624.4089951725941,3.7574159999849144,102967.67799999999,239.81006021543524
1772002715,500,,Aggregated,283.000000,157.600000,16,22,28,34,55,84,190,9400,60000,60000,103000,101469,54468,16,624.4089951725941,3.7574159999849144,102967.67799999999,239.81006021543524
1772002716,500,,Aggregated,283.000000,157.600000,16,22,28,34,55,84,190,9400,60000,60000,103000,101469,54468,16,624.4089951725941,3.7574159999849144,102967.67799999999,239.81006021543524
1772002717,500,,Aggregated,283.000000,157.600000,16,22,28,34,55,84,190,9400,60000,60000,103000,101469,54468,16,624.4089951725941,3.7574159999849144,102967.67799999999,239.81006021543524
1772002718,500,,Aggregated,283.000000,157.600000,16,22,28,34,55,84,190,9400,60000,60000,103000,101469,54468,16,624.4089951725941,3.7574159999849144,102967.67799999999,239.81006021543524
1772002719,500,,Aggregated,283.000000,157.600000,16,22,28,34,55,84,190,9400,60000,60000,103000,101469,54468,16,624.4089951725941,3.7574159999849144,102967.67799999999,239.81006021543524
1772002720,500,,Aggregated,283.000000,157.600000,16,22,28,34,55,84,190,9400,60000,60000,103000,101469,54468,16,624.4089951725941,3.7574159999849144,102967.67799999999,239.81006021543524
1772002721,500,,Aggregated,283.000000,157.600000,16,22,28,34,55,84,190,9400,60000,60000,103000,101469,54468,16,624.4089951725941,3.7574159999849144,102967.67799999999,239.81006021543524
1772002722,500,,Aggregated,283.000000,157.600000,16,22,28,34,55,84,190,9400,60000,60000,103000,101469,54468,16,624.4089951725941,3.7574159999849144,102967.67799999999,239.81006021543524
1772002723,500,,Aggregated,283.000000,157.600000,16,22,28,34,55,84,190,9400,60000,60000,103000,101469,54468,16,624.4089951725941,3.7574159999849144,102967.67799999999,239.81006021543524
1772002724,500,,Aggregated,283.000000,157.600000,16,22,28,34,55,84,190,9400,60000,60000,103000,101469,54468,16,624.4089951725941,3.7574159999849144,102967.67799999999,239.81006021543524
1772002725,500,,Aggregated,283.000000,157.600000,16,22,28,34,55,84,190,9400,60000,60000,103000,101469,54468,16,624.4089951725941,3.7574159999849144,102967.67799999999,239.81006021543524
1772002726,500,,Aggregated,283.000000,157.600000,16,22,28,34,55,84,190,9400,60000,60000,103000,101469,54468,16,624.4089951725941,3.7574159999849144,102967.67799999999,239.81006021543524
1772002727,500,,Aggregated,283.000000,157.600000,16,22,28,34,55,84,190,9400,60000,60000,103000,101469,54468,16,624.4089951725941,3.7574159999849144,102967.67799999999,239.81006021543524
1772002728,500,,Aggregated,283.000000,157.600000,16,22,28,34,55,84,190,9400,60000,60000,103000,101469,54468,16,624.4089951725941,3.7574159999849144,102967.67799999999,239.81006021543524
1772002729,500,,Aggregated,283.000000,157.600000,16,22,28,34,55,84,190,9400,60000,60000,103000,101469,54468,16,624.4089951725941,3.7574159999849144,102967.67799999999,239.81006021543524
1772002730,500,,Aggregated,283.000000,157.600000,16,22,28,34,55,84,190,9400,60000,60000,103000,101469,54468,16,624.4089951725941,3.7574159999849144,102967.67799999999,239.81006021543524
1772002731,500,,Aggregated,283.000000,157.600000,16,22,28,34,55,84,190,9400,60000,60000,103000,101469,54468,16,624.4089951725941,3.7574159999849144,102967.67799999999,239.81006021543524
1772002732,500,,Aggregated,283.000000,157.600000,16,22,28,34,55,84,190,9400,60000,60000,103000,101469,54468,16,624.4089951725941,3.7574159999849144,102967.67799999999,239.81006021543524
1772002733,500,,Aggregated,283.000000,157.600000,16,22,28,34,55,84,190,9400,60000,60000,103000,101469,54468,16,624.4089951725941,3.7574159999849144,102967.67799999999,239.81006021543524
1772002734,500,,Aggregated,283.000000,157.600000,16,22,28,34,55,84,190,9400,60000,60000,103000,101469,54468,16,624.4089951725941,3.7574159999849144,102967.67799999999,239.81006021543524
1772002735,500,,Aggregated,283.000000,157.600000,16,22,28,34,55,84,190,9400,60000,60000,103000,101469,54468,16,624.4089951725941,3.7574159999849144,102967.67799999999,239.81006021543524
1772002736,500,,Aggregated,283.000000,157.600000,16,22,28,34,55,84,190,9400,60000,60000,103000,101469,54468,16,624.4089951725941,3.7574159999849144,102967.67799999999,239.81006021543524
1772002737,500,,Aggregated,283.000000,157.600000,16,22,28,34,55,84,190,9400,60000,60000,103000,101469,54468,16,624.4089951725941,3.7574159999849144,102967.67799999999,239.81006021543524
1772002738,500,,Aggregated,0.000000,0.000000,16,22,28,34,55,84,190,9500,60000,60000,103000,101471,54468,16,624.698341898611,3.7574159999849144,102967.67799999999,239.81306974406482
1772002739,500,,Aggregated,0.000000,0.000000,16,22,28,34,55,84,190,9500,60000,60000,103000,101471,54468,16,624.698341898611,3.7574159999849144,102967.67799999999,239.81306974406482
1772002740,500,,Aggregated,0.000000,0.000000,16,22,28,34,55,84,190,9500,60000,60000,103000,101471,54468,16,624.698341898611,3.7574159999849144,102967.67799999999,239.81306974406482
1772002741,500,,Aggregated,0.000000,0.000000,16,22,28,34,55,84,190,9500,60000,60000,103000,101471,54468,16,624.698341898611,3.7574159999849144,102967.67799999999,239.81306974406482
1772002742,500,,Aggregated,0.000000,0.000000,16,22,28,34,55,84,190,9500,60000,60000,103000,101471,54468,16,624.698341898611,3.7574159999849144,102967.67799999999,239.81306974406482
1772002743,500,,Aggregated,0.000000,0.000000,16,22,28,34,55,84,190,9500,60000,60000,103000,101471,54468,16,624.698341898611,3.7574159999849144,102967.67799999999,239.81306974406482
1772002744,500,,Aggregated,0.000000,0.000000,16,22,28,34,55,84,190,9500,60000,60000,103000,101471,54468,16,624.698341898611,3.7574159999849144,102967.67799999999,239.81306974406482
1772002745,500,,Aggregated,0.000000,0.000000,16,22,28,34,55,84,190,9500,60000,60000,103000,101471,54468,16,624.698341898611,3.7574159999849144,102967.67799999999,239.81306974406482
1772002746,500,,Aggregated,0.000000,0.000000,16,22,28,34,55,84,190,9500,60000,60000,103000,101471,54468,16,624.698341898611,3.7574159999849144,102967.67799999999,239.81306974406482
1772002747,500,,Aggregated,0.000000,0.000000,16,22,28,34,55,84,190,9500,60000,60000,103000,101471,54468,16,624.698341898611,3.7574159999849144,102967.67799999999,239.81306974406482
1772002749,500,,Aggregated,0.000000,0.000000,16,22,28,34,55,84,190,9500,60000,60000,103000,101471,54468,16,624.698341898611,3.7574159999849144,102967.67799999999,239.81306974406482
1772002750,500,,Aggregated,0.000000,0.000000,16,22,28,34,55,84,190,9500,60000,60000,103000,101471,54468,16,624.698341898611,3.7574159999849144,102967.67799999999,239.81306974406482
1772002751,500,,Aggregated,0.000000,0.000000,16,22,28,34,55,84,190,9500,60000,60000,103000,101471,54468,16,624.698341898611,3.7574159999849144,102967.67799999999,239.81306974406482
1772002752,500,,Aggregated,0.000000,0.000000,16,22,28,34,55,84,190,9500,60000,60000,103000,101471,54468,16,624.698341898611,3.7574159999849144,102967.67799999999,239.81306974406482
1772002753,500,,Aggregated,0.000000,0.000000,16,22,28,34,55,84,190,9500,60000,60000,103000,101471,54468,16,624.698341898611,3.7574159999849144,102967.67799999999,239.81306974406482
1772002754,500,,Aggregated,0.000000,0.000000,16,22,28,34,55,84,190,9500,60000,60000,103000,101471,54468,16,624.698341898611,3.7574159999849144,102967.67799999999,239.81306974406482
1772002755,500,,Aggregated,0.000000,0.000000,16,22,28,34,55,84,190,9500,60000,60000,103000,101471,54468,16,624.698341898611,3.7574159999849144,102967.67799999999,239.81306974406482
1772002756,500,,Aggregated,0.000000,0.000000,16,22,28,34,55,84,190,9500,60000,60000,103000,101471,54468,16,624.698341898611,3.7574159999849144,102967.67799999999,239.81306974406482
1772002757,500,,Aggregated,0.000000,0.000000,16,22,28,34,55,84,190,9500,60000,60000,103000,101471,54468,16,624.698341898611,3.7574159999849144,102967.67799999999,239.81306974406482
1772002758,500,,Aggregated,0.000000,0.000000,16,22,28,34,55,84,190,9500,60000,60000,103000,101471,54468,16,624.698341898611,3.7574159999849144,102967.67799999999,239.81306974406482
1772002759,500,,Aggregated,0.000000,0.000000,16,22,28,34,55,84,190,9500,60000,60000,103000,101471,54468,16,624.698341898611,3.7574159999849144,102967.67799999999,239.81306974406482
1772002760,500,,Aggregated,0.000000,0.000000,16,22,28,34,55,84,190,9500,60000,60000,103000,101471,54468,16,624.698341898611,3.7574159999849144,102967.67799999999,239.81306974406482
1772002761,500,,Aggregated,0.000000,0.000000,16,22,28,34,55,84,190,9500,60000,60000,103000,101471,54468,16,624.698341898611,3.7574159999849144,102967.67799999999,239.81306974406482
1772002762,500,,Aggregated,0.000000,0.000000,16,22,28,34,55,84,190,9500,60000,60000,103000,101471,54468,16,624.698341898611,3.7574159999849144,102967.67799999999,239.81306974406482
1772002763,500,,Aggregated,0.000000,0.000000,16,22,28,34,55,84,190,9500,60000,60000,103000,101471,54468,16,624.698341898611,3.7574159999849144,102967.67799999999,239.81306974406482
1772002764,500,,Aggregated,0.000000,0.000000,16,22,28,34,55,84,190,9500,60000,60000,103000,101471,54468,16,624.698341898611,3.7574159999849144,102967.67799999999,239.81306974406482
1772002765,500,,Aggregated,0.000000,0.000000,16,22,28,34,55,84,190,9500,60000,60000,103000,101471,54468,16,624.698341898611,3.7574159999849144,102967.67799999999,239.81306974406482
1772002766,500,,Aggregated,0.000000,0.000000,16,22,28,34,55,84,190,9500,60000,60000,103000,101471,54468,16,624.698341898611,3.7574159999849144,102967.67799999999,239.81306974406482
1772002767,500,,Aggregated,0.000000,0.000000,16,22,28,34,56,85,200,60000,60000,60000,103000,101511,54508,16,648.1053351594895,3.7574159999849144,102967.67799999999,239.78792446138843
1772002768,500,,Aggregated,0.000000,0.000000,16,22,28,34,56,87,230,60000,60000,61000,103000,101781,54741,16,778.5342706525075,3.7574159999849144,102967.67799999999,239.70517090616127
1772002769,500,,Aggregated,0.100000,0.100000,16,22,28,34,57,89,250,60000,60000,61000,103000,102119,54939,16,860.6346599811571,3.7574159999849144,102967.67799999999,239.77941421283012
1772002770,500,,Aggregated,21.700000,20.700000,16,22,28,34,57,89,250,60000,60000,61000,103000,102458,55078,16,890.0742767163608,3.7574159999849144,102967.67799999999,240.0313201506959
1772002771,500,,Aggregated,55.100000,42.700000,16,22,28,34,57,90,280,60000,60000,61000,103000,102762,55199,16,908.7491660805746,3.7574159999849144,102967.67799999999,240.1269632743621
1772002772,500,,Aggregated,87.200000,56.800000,16,22,29,35,58,92,310,60000,60000,61000,103000,103058,55327,16,908.4624483726642,3.7574159999849144,102967.67799999999,240.08079916163715
1772002773,500,,Aggregated,117.100000,67.600000,16,22,29,35,58,94,360,60000,60000,61000,103000,103387,55465,16,907.6079227568267,3.7574159999849144,102967.67799999999,240.14641105748305
1772002774,500,,Aggregated,148.700000,81.500000,16,22,29,35,59,97,450,60000,60000,61000,103000,103756,55614,16,906.6941765545987,3.7574159999849144,102967.67799999999,240.200990786075
1772002775,500,,Aggregated,180.800000,95.600000,16,22,29,35,59,99,530,60000,60000,61000,103000,104128,55769,16,905.4553405024774,3.7574159999849144,102967.67799999999,240.2754782575292
1772002776,500,,Aggregated,215.100000,109.100000,16,22,29,35,60,100,590,60000,60000,61000,103000,104505,55915,16,904.0201387294577,3.7574159999849144,102967.67799999999,240.2763504138558
1772002777,500,,Aggregated,249.000000,123.100000,16,22,29,35,60,110,700,60000,60000,61000,103000,104898,56074,16,902.1107763002238,3.7574159999849144,102967.67799999999,240.32541135198002
1772002778,500,,Aggregated,288.000000,139.000000,16,22,29,36,61,110,860,60000,60000,61000,103000,105280,56239,16,900.0050065918391,3.7574159999849144,102967.67799999999,240.2558320668693
1772002779,500,,Aggregated,321.200000,151.400000,16,23,30,36,62,110,970,60000,60000,61000,103000,105682,56410,16,897.6362479785001,3.7574159999849144,102967.67799999999,240.24332431256033
1772002780,500,,Aggregated,342.900000,148.800000,16,23,30,36,63,120,970,60000,60000,61000,103000,106101,56595,16,895.010652576997,3.7574159999849144,102967.67799999999,240.39013769898492
1772002781,500,,Aggregated,349.400000,144.200000,16,23,30,36,63,120,950,60000,60000,61000,103000,106514,56755,16,892.2908656259922,3.7574159999849144,102967.67799999999,240.42918301819478
1772002782,500,,Aggregated,359.700000,149.000000,16,23,30,37,64,130,950,60000,60000,61000,103000,106992,56939,16,889.2366872059483,3.7574159999849144,102967.67799999999,240.62480372364288
1772002783,500,,Aggregated,369.500000,154.200000,16,23,30,37,65,130,910,60000,60000,61000,103000,107409,57099,16,886.106827567698,3.7574159999849144,102967.67799999999,240.74159521082964
1772002784,500,,Aggregated,381.200000,157.400000,16,23,30,37,65,130,900,60000,60000,61000,103000,107832,57258,16,883.3082097817155,3.7574159999849144,102967.67799999999,240.85405074560427
1772002785,500,,Aggregated,394.100000,160.800000,16,23,30,37,66,140,910,60000,60000,61000,103000,108223,57420,16,880.842307344344,3.7574159999849144,102967.67799999999,240.992838860501
1772002786,500,,Aggregated,401.100000,162.500000,16,23,30,37,66,140,910,60000,60000,61000,103000,108503,57518,16,878.7528114413144,3.7574159999849144,102967.67799999999,241.1963079361861
1772002787,500,,Aggregated,407.600000,164.300000,16,23,30,37,66,140,890,60000,60000,61000,103000,108760,57629,16,876.8064857315275,3.7574159999849144,102967.67799999999,241.19603714600956
1772002788,500,,Aggregated,402.500000,161.400000,16,23,30,37,66,140,880,60000,60000,61000,103000,108953,57697,16,875.3015701590134,3.7574159999849144,102967.67799999999,241.23311886776867
1772002789,500,,Aggregated,395.900000,159.600000,16,23,30,37,66,140,870,60000,60000,61000,103000,109096,57751,16,874.186330702987,3.7574159999849144,102967.67799999999,241.33541101415267
1772002790,500,,Aggregated,373.800000,150.400000,16,23,30,37,66,140,870,60000,60000,61000,103000,109228,57799,16,873.1517830955348,3.7574159999849144,102967.67799999999,241.35130186399093
1772002791,500,,Aggregated,351.200000,138.800000,16,23,30,37,66,140,860,60000,60000,61000,103000,109322,57835,16,872.4205915186434,3.7574159999849144,102967.67799999999,241.41167377106163
1772002792,500,,Aggregated,323.500000,125.100000,16,23,30,37,66,140,860,60000,60000,61000,103000,109398,57868,16,871.8356604999832,3.7574159999849144,102967.67799999999,241.4315435382731
1772002793,500,,Aggregated,293.100000,112.800000,16,23,30,37,66,140,850,60000,60000,61000,103000,109453,57890,16,871.4098421986895,3.7574159999849144,102967.67799999999,241.40745342749855
1772002794,500,,Aggregated,258.300000,98.900000,16,23,30,37,66,140,850,60000,60000,61000,103000,109499,57912,16,871.0531370435449,3.7574159999849144,102967.67799999999,241.47748381263756
1772002795,500,,Aggregated,220.000000,84.300000,16,23,30,37,66,140,850,60000,60000,61000,103000,109532,57924,16,870.7968955918558,3.7574159999849144,102967.67799999999,241.5013238140452
1772002796,500,,Aggregated,183.900000,71.700000,16,23,30,37,66,140,850,60000,60000,61000,103000,109559,57933,16,870.5868648921413,3.7574159999849144,102967.67799999999,241.5183143329165
1772002797,500,,Aggregated,147.100000,57.500000,16,23,30,37,66,140,850,60000,60000,61000,103000,109581,57942,16,870.4162583539037,3.7574159999849144,102967.67799999999,241.5128170029476
1772002798,500,,Aggregated,116.800000,45.500000,16,23,30,37,66,140,850,60000,60000,61000,103000,109600,57951,16,870.2691500361963,3.7574159999849144,102967.67799999999,241.5004379562044
1772002799,500,,Aggregated,92.600000,35.500000,16,23,30,37,66,140,850,60000,60000,61000,103000,109612,57957,16,870.1772364393784,3.7574159999849144,102967.67799999999,241.49513739371602
1772002800,500,,Aggregated,73.100000,27.800000,16,23,30,37,66,140,850,60000,60000,61000,103000,109625,57959,16,870.0762980559832,3.7574159999849144,102967.67799999999,241.51449030786773
1772002801,500,,Aggregated,57.500000,22.800000,16,23,30,37,66,140,850,60000,60000,61000,103000,109636,57963,16,869.9911297974128,3.7574159999849144,102967.67799999999,241.51603487905433
1772002802,500,,Aggregated,44.200000,18.100000,16,23,30,37,66,140,850,60000,60000,61000,103000,109645,57968,16,869.9216122582254,3.7574159999849144,102967.67799999999,241.5083679146336
1772002803,500,,Aggregated,36.200000,14.700000,16,23,30,37,66,140,850,60000,60000,61000,103000,109651,57970,16,869.8749047152339,3.7574159999849144,102967.67799999999,241.50137253650217
1772002804,500,,Aggregated,28.600000,11.900000,16,23,30,37,66,140,850,60000,60000,61000,103000,109657,57972,16,869.8284677427171,3.7574159999849144,102967.67799999999,241.51148581485907
1772002805,500,,Aggregated,22.800000,9.500000,16,23,30,37,66,140,850,60000,60000,61000,103000,109661,57974,16,869.7972897179683,3.7574159999849144,102967.67799999999,241.5119595845378
1772002806,500,,Aggregated,18.100000,7.000000,16,23,30,37,66,140,850,60000,60000,61000,103000,109668,57975,16,869.7429841108628,3.7574159999849144,102967.67799999999,241.51688733267682
