Timestamp,User Count,Type,Name,Requests/s,Failures/s,50%,66%,75%,80%,90%,95%,98%,99%,99.9%,99.99%,100%,Total Request Count,Total Failure Count,Total Median Response Time,Total Average Response Time,Total Min Response Time,Total Max Response Time,Total Average Content Size
1772003778,200,,Aggregated,46.200000,21.900000,20,26,33,38,57,74,100,180,60000,60000,60000,23597,12355,20,302.38936636419743,4.860707999966962,60307.952625000005,194.80433953468662
1772003779,200,,Aggregated,46.200000,21.900000,20,26,33,38,57,74,100,180,60000,60000,60000,23597,12355,20,302.38936636419743,4.860707999966962,60307.952625000005,194.80433953468662
1772003780,200,,Aggregated,46.200000,21.900000,20,26,33,38,57,74,100,180,60000,60000,60000,23597,12355,20,302.38936636419743,4.860707999966962,60307.952625000005,194.80433953468662
1772003781,200,,Aggregated,46.200000,21.900000,20,26,33,38,57,74,100,180,60000,60000,60000,23597,12355,20,302.38936636419743,4.860707999966962,60307.952625000005,194.80433953468662
1772003782,200,,Aggregated,46.200000,21.900000,20,26,33,38,57,74,100,180,60000,60000,60000,23597,12355,20,302.38936636419743,4.860707999966962,60307.952625000005,194.80433953468662
1772003783,200,,Aggregated,46.200000,21.900000,20,26,33,38,57,74,100,180,60000,60000,60000,23597,12355,20,302.38936636419743,4.860707999966962,60307.952625000005,194.80433953468662
1772003784,200,,Aggregated,46.200000,21.900000,20,26,33,38,57,74,100,180,60000,60000,60000,23597,12355,20,302.38936636419743,4.860707999966962,60307.952625000005,194.80433953468662
1772003785,200,,Aggregated,46.200000,21.900000,20,26,33,38,57,74,100,180,60000,60000,60000,23597,12355,20,302.38936636419743,4.860707999966962,60307.952625000005,194.80433953468662
1772003786,200,,Aggregated,46.200000,21.900000,20,26,33,38,57,74,100,180,60000,60000,60000,23597,12355,20,302.38936636419743,4.860707999966962,60307.952625000005,194.80433953468662
1772003787,200,,Aggregated,46.200000,21.900000,20,26,33,38,57,74,100,180,60000,60000,60000,23597,12355,20,302.38936636419743,4.860707999966962,60307.952625000005,194.80433953468662
1772003788,200,,Aggregated,46.200000,21.900000,20,26,33,38,57,74,100,180,60000,60000,60000,23597,12355,20,302.38936636419743,4.860707999966962,60307.952625000005,194.80433953468662
1772003789,200,,Aggregated,46.200000,21.900000,20,26,33,38,57,74,100,180,60000,60000,60000,23597,12355,20,302.38936636419743,4.860707999966962,60307.952625000005,194.80433953468662
1772003790,200,,Aggregated,46.200000,21.900000,20,26,33,38,57,74,100,180,60000,60000,60000,23597,12355,20,302.38936636419743,4.860707999966962,60307.952625000005,194.80433953468662
1772003791,200,,Aggregated,46.200000,21.900000,20,26,33,38,57,74,100,180,60000,60000,60000,23597,12355,20,302.38936636419743,4.860707999966962,60307.952625000005,194.80433953468662
1772003792,200,,Aggregated,46.200000,21.900000,20,26,33,38,57,74,100,180,60000,60000,60000,23597,12355,20,302.38936636419743,4.860707999966962,60307.952625000005,194.80433953468662
1772003793,200,,Aggregated,46.200000,21.900000,20,26,33,38,57,74,100,180,60000,60000,60000,23597,12355,20,302.38936636419743,4.860707999966962,60307.952625000005,194.80433953468662
1772003794,200,,Aggregated,46.200000,21.900000,20,26,33,38,57,74,100,180,60000,60000,60000,23597,12355,20,302.38936636419743,4.860707999966962,60307.952625000005,194.80433953468662
1772003795,200,,Aggregated,46.200000,21.900000,20,26,33,38,57,74,100,180,60000,60000,60000,23597,12355,20,302.38936636419743,4.860707999966962,60307.952625000005,194.80433953468662
1772003796,200,,Aggregated,46.200000,21.900000,20,26,33,38,57,74,100,180,60000,60000,60000,23597,12355,20,302.38936636419743,4.860707999966962,60307.952625000005,194.80433953468662
1772003797,200,,Aggregated,46.200000,21.900000,20,26,33,38,57,74,100,180,60000,60000,60000,23597,12355,20,302.38936636419743,4.860707999966962,60307.952625000005,194.80433953468662
1772003798,200,,Aggregated,46.200000,21.900000,20,26,33,38,57,74,100,180,60000,60000,60000,23597,12355,20,302.38936636419743,4.860707999966962,60307.952625000005,194.80433953468662
1772003799,200,,Aggregated,46.200000,21.900000,20,26,33,38,57,74,100,180,60000,60000,60000,23597,12355,20,302.38936636419743,4.860707999966962,60307.952625000005,194.80433953468662
1772003800,200,,Aggregated,46.200000,21.900000,20,26,33,38,57,74,100,180,60000,60000,60000,23597,12355,20,302.38936636419743,4.860707999966962,60307.952625000005,194.80433953468662
1772003801,200,,Aggregated,46.200000,21.900000,20,26,33,38,57,74,100,180,60000,60000,60000,23597,12355,20,302.38936636419743,4.860707999966962,60307.952625000005,194.80433953468662
1772003802,200,,Aggregated,46.200000,21.900000,20,26,33,38,57,74,100,180,60000,60000,60000,23597,12355,20,302.38936636419743,4.860707999966962,60307.952625000005,194.80433953468662
1772003803,200,,Aggregated,46.200000,21.900000,20,26,33,38,57,74,100,180,60000,60000,60000,23597,12355,20,302.38936636419743,4.860707999966962,60307.952625000005,194.80433953468662
1772003804,200,,Aggregated,46.200000,21.900000,20,26,33,38,57,74,100,180,60000,60000,60000,23597,12355,20,302.38936636419743,4.860707999966962,60307.952625000005,194.80433953468662
1772003805,200,,Aggregated,46.200000,21.900000,20,26,33,38,57,74,100,180,60000,60000,60000,23597,12355,20,302.38936636419743,4.860707999966962,60307.952625000005,194.80433953468662
1772003806,200,,Aggregated,46.200000,21.900000,20,26,33,38,57,74,100,180,60000,60000,60000,23597,12355,20,302.38936636419743,4.860707999966962,60307.952625000005,194.80433953468662
1772003807,200,,Aggregated,46.200000,21.900000,20,26,33,38,57,74,100,180,60000,60000,60000,23597,12355,20,302.38936636419743,4.860707999966962,60307.952625000005,194.80433953468662
1772003808,200,,Aggregated,46.200000,21.900000,20,26,33,38,57,74,100,180,60000,60000,60000,23597,12355,20,302.38936636419743,4.860707999966962,60307.952625000005,194.80433953468662
1772003809,200,,Aggregated,46.200000,21.900000,20,26,33,38,57,74,100,180,60000,60000,60000,23597,12355,20,302.38936636419743,4.860707999966962,60307.952625000005,194.80433953468662
1772003810,200,,Aggregated,46.200000,21.900000,20,26,33,38,57,74,100,180,60000,60000,60000,23597,12355,20,302.38936636419743,4.860707999966962,60307.952625000005,194.80433953468662
1772003811,200,,Aggregated,46.200000,21.900000,20,26,33,38,57,74,100,180,60000,60000,60000,23597,12355,20,302.38936636419743,4.860707999966962,60307.952625000005,194.80433953468662
1772003812,200,,Aggregated,46.200000,21.900000,20,26,33,38,57,74,100,180,60000,60000,60000,23597,12355,20,302.38936636419743,4.860707999966962,60307.952625000005,194.80433953468662
1772003813,200,,Aggregated,46.200000,21.900000,20,26,33,38,57,74,100,180,60000,60000,60000,23597,12355,20,302.38936636419743,4.860707999966962,60307.952625000005,194.80433953468662
1772003814,200,,Aggregated,46.200000,21.900000,20,26,33,38,57,74,100,180,60000,60000,60000,23597,12355,20,302.38936636419743,4.860707999966962,60307.952625000005,194.80433953468662
1772003815,200,,Aggregated,46.200000,21.900000,20,26,33,38,57,74,100,180,60000,60000,60000,23597,12355,20,302.38936636419743,4.860707999966962,60307.952625000005,194.80433953468662
1772003816,200,,Aggregated,46.200000,21.900000,20,26,33,38,57,74,100,180,60000,60000,60000,23597,12355,20,302.38936636419743,4.860707999966962,60307.952625000005,194.80433953468662
1772003817,200,,Aggregated,46.200000,21.900000,20,26,33,38,57,74,100,180,60000,60000,60000,23597,12355,20,302.38936636419743,4.860707999966962,60307.952625000005,194.80433953468662
1772003818,200,,Aggregated,46.200000,21.900000,20,26,33,38,57,74,100,180,60000,60000,60000,23597,12355,20,302.38936636419743,4.860707999966962,60307.952625000005,194.80433953468662
1772003819,200,,Aggregated,46.200000,21.900000,20,26,33,38,57,74,100,180,60000,60000,60000,23597,12355,20,302.38936636419743,4.860707999966962,60307.952625000005,194.80433953468662
1772003820,200,,Aggregated,46.200000,21.900000,20,26,33,38,57,74,100,180,60000,60000,60000,23597,12355,20,302.38936636419743,4.860707999966962,60307.952625000005,194.80433953468662
1772003821,200,,Aggregated,46.200000,21.900000,20,26,33,38,57,74,100,180,60000,60000,60000,23597,12355,20,302.38936636419743,4.860707999966962,60307.952625000005,194.80433953468662
1772003822,200,,Aggregated,46.200000,21.900000,20,26,33,38,57,74,100,180,60000,60000,60000,23597,12355,20,302.38936636419743,4.860707999966962,60307.952625000005,194.80433953468662
1772003823,200,,Aggregated,46.200000,21.900000,20,26,33,38,57,74,100,180,60000,60000,60000,23597,12355,20,302.38936636419743,4.860707999966962,60307.952625000005,194.80433953468662
1772003824,200,,Aggregated,46.200000,21.900000,20,26,33,38,57,74,100,180,60000,60000,60000,23597,12355,20,302.38936636419743,4.860707999966962,60307.952625000005,194.80433953468662
1772003825,200,,Aggregated,46.200000,21.900000,20,26,33,38,57,74,100,180,60000,60000,60000,23597,12355,20,302.38936636419743,4.860707999966962,60307.952625000005,194.80433953468662
1772003826,200,,Aggregated,46.200000,21.900000,20,26,33,38,57,74,100,180,60000,60000,60000,23597,12355,20,302.38936636419743,4.860707999966962,60307.952625000005,194.80433953468662
1772003827,200,,Aggregated,46.200000,21.900000,20,26,33,38,57,74,100,180,60000,60000,60000,23597,12355,20,302.38936636419743,4.860707999966962,60307.952625000005,194.80433953468662
1772003828,200,,Aggregated,0.000000,0.000000,20,26,33,39,57,75,110,5000,60000,60000,60000,23741,12483,20,452.4129205283677,4.860707999966962,60307.952625000005,194.68270081293963
1772003829,200,,Aggregated,0.000000,0.000000,20,26,33,39,57,76,120,5300,60000,60000,60000,23884,12598,20,537.7941406511043,4.860707999966962,60307.952625000005,194.7059956456205
1772003830,200,,Aggregated,0.000000,0.000000,20,26,33,39,57,76,120,5300,60000,60000,60000,23981,12658,20,548.2010948309068,4.860707999966962,60307.952625000005,195.1026646094825
1772003831,200,,Aggregated,15.800000,14.200000,20,26,33,39,57,76,120,5300,60000,60000,60000,24082,12729,20,548.4607781235352,4.860707999966962,60307.952625000005,195.1327547545885
1772003832,200,,Aggregated,30.500000,25.500000,20,26,33,39,58,77,130,5600,60000,65000,65000,24256,12845,20,644.3787822678087,4.860707999966962,65165.692959000015,195.39573713720316
1772003833,200,,Aggregated,40.600000,31.900000,20,26,33,39,58,77,130,60000,60000,65000,65000,24425,12964,20,709.4328573211043,4.860707999966962,65449.34129199998,195.56884339815764
1772003834,200,,Aggregated,51.100000,39.200000,20,26,33,39,58,78,140,60000,60000,65000,65000,24613,13099,20,762.659319170274,4.860707999966962,65449.34129199998,195.67171819770041
1772003835,200,,Aggregated,69.100000,51.000000,20,26,32,38,58,77,140,60000,60000,65000,65000,24825,13238,20,770.7577751170161,4.860707999966962,65449.34129199998,196.09027190332327
1772003836,200,,Aggregated,86.600000,63.300000,20,26,32,38,57,77,140,60000,60000,65000,65000,25022,13366,20,767.1273352181252,4.860707999966962,65449.34129199998,196.48561266085844
1772003837,200,,Aggregated,105.000000,76.300000,19,25,32,38,57,77,140,60000,60000,65000,65000,25214,13495,19,761.3880363171229,4.860707999966962,65449.34129199998,196.7614817165067
1772003838,200,,Aggregated,126.100000,90.200000,19,25,32,38,57,77,140,60000,60000,65000,65000,25414,13623,19,755.5435041917027,4.860707999966962,65449.34129199998,197.1678602345164
1772003839,200,,Aggregated,145.300000,103.600000,19,25,32,38,57,77,140,60000,60000,65000,65000,25615,13761,19,749.7560958142859,4.860707999966962,65449.34129199998,197.42635174702323
1772003840,200,,Aggregated,163.600000,115.200000,19,25,32,37,57,76,130,60000,60000,65000,65000,25805,13886,19,744.3355332113119,4.860707999966962,65449.34129199998,197.7708583607828
1772003841,200,,Aggregated,168.500000,114.100000,19,25,31,37,57,76,130,60000,60000,65000,65000,25999,14020,19,738.8943676057885,4.860707999966962,65449.34129199998,198.03896303703988
1772003842,200,,Aggregated,173.000000,116.300000,19,25,31,37,56,76,130,60000,60000,65000,65000,26206,14151,19,733.1798800533808,4.860707999966962,65449.34129199998,198.43058841486683
1772003843,200,,Aggregated,182.700000,122.900000,19,25,31,37,56,75,130,60000,60000,65000,65000,26401,14290,19,727.8648493825575,4.860707999966962,65449.34129199998,198.65493731298056
1772003844,200,,Aggregated,192.100000,129.300000,19,25,31,37,56,75,130,60000,60000,65000,65000,26597,14425,19,722.5888522828477,4.860707999966962,65449.34129199998,198.88288152799188
1772003845,200,,Aggregated,194.700000,130.900000,19,25,31,37,56,75,130,60000,60000,65000,65000,26794,14562,19,717.3948071549564,4.860707999966962,65449.34129199998,199.10200044786146
1772003846,200,,Aggregated,196.200000,132.100000,19,25,31,36,56,75,130,60000,60000,65000,65000,27001,14704,19,712.0148544435359,4.860707999966962,65449.34129199998,199.4065034628347
1772003847,200,,Aggregated,197.400000,132.000000,19,25,30,36,55,74,130,60000,60000,65000,65000,27204,14830,19,706.8049188886164,4.860707999966962,65449.34129199998,199.52076900455816
1772003848,200,,Aggregated,195.800000,131.800000,19,24,30,36,55,74,130,60000,60000,65000,65000,27393,14942,19,702.0323533685956,4.860707999966962,65449.34129199998,199.94703026320593
1772003849,200,,Aggregated,195.900000,131.800000,19,24,30,36,55,74,120,60000,60000,65000,65000,27597,15073,19,696.9774095927436,4.860707999966962,65449.34129199998,200.1765409283618
1772003850,200,,Aggregated,199.000000,133.600000,19,24,30,36,55,74,120,60000,60000,65000,65000,27791,15199,19,692.2112372851997,4.860707999966962,65449.34129199998,200.4701522075492
1772003851,200,,Aggregated,197.600000,131.600000,19,24,30,36,55,74,120,60000,60000,65000,65000,28002,15332,19,687.2103939921785,4.860707999966962,65449.34129199998,200.74412541961289
1772003852,200,,Aggregated,198.000000,131.000000,19,24,30,36,55,73,120,60000,60000,65000,65000,28190,15456,19,682.7264897282013,4.860707999966962,65449.34129199998,201.1065271372827
1772003853,200,,Aggregated,197.700000,130.700000,19,24,30,35,55,73,120,60000,60000,65000,65000,28389,15584,19,678.0519066976292,4.860707999966962,65449.34129199998,201.39825284441156
1772003854,200,,Aggregated,198.600000,130.000000,19,24,30,35,55,73,120,60000,60000,65000,65000,28585,15723,19,673.548708869442,4.860707999966962,65449.34129199998,201.4774881931083
1772003855,200,,Aggregated,196.600000,128.800000,18,24,30,35,55,73,120,60000,60000,65000,65000,28783,15847,18,669.0693282373276,4.860707999966962,65449.34129199998,201.81391793767153
1772003856,200,,Aggregated,197.700000,128.400000,18,24,30,35,54,73,120,60000,60000,65000,65000,28973,15974,18,664.8037613394886,4.860707999966962,65449.34129199998,202.0881855520657
1772003857,200,,Aggregated,196.400000,128.500000,18,24,30,35,54,72,120,60000,60000,65000,65000,29177,16093,18,660.2712267224533,4.860707999966962,65449.34129199998,202.66716934571753
1772003858,200,,Aggregated,197.700000,127.900000,18,24,30,35,54,72,120,60000,60000,65000,65000,29383,16221,18,655.7680288019604,4.860707999966962,65449.34129199998,202.97015280944763
1772003859,200,,Aggregated,196.600000,126.600000,18,24,29,35,54,72,120,60000,60000,65000,65000,29566,16335,18,651.7973695293241,4.860707999966962,65449.34129199998,203.30650071027532
1772003860,200,,Aggregated,195.600000,125.200000,18,24,29,35,54,72,110,60000,60000,65000,65000,29778,16474,18,647.265757154543,4.860707999966962,65449.34129199998,203.531566928605
1772003862,200,,Aggregated,197.100000,126.900000,18,24,29,35,54,71,110,58000,60000,65000,65000,29976,16595,18,643.095946895049,4.860707999966962,65449.34129199998,203.86682679476914
1772003863,200,,Aggregated,197.100000,126.400000,18,24,29,34,53,71,110,5600,60000,65000,65000,30175,16712,18,638.9498934493786,4.860707999966962,65449.34129199998,204.30432477216237
1772003864,200,,Aggregated,196.100000,125.500000,18,24,29,34,53,71,110,5600,60000,65000,65000,30384,16858,18,634.6581874316413,4.860707999966962,65449.34129199998,204.42940363349132
1772003865,200,,Aggregated,197.100000,124.800000,18,23,29,34,53,71,110,5600,60000,65000,65000,30573,16978,18,630.821750428254,4.860707999966962,65449.34129199998,204.80636509338305
1772003866,200,,Aggregated,197.800000,126.100000,18,23,29,34,53,71,110,5600,60000,65000,65000,30773,17106,18,626.8667678014496,4.860707999966962,65449.34129199998,205.03041627400643
1772003867,200,,Aggregated,198.200000,124.900000,18,23,29,34,53,71,110,5600,60000,65000,65000,30961,17235,18,623.1512633610997,4.860707999966962,65449.34129199998,205.1487355059591
1772003868,200,,Aggregated,197.300000,124.700000,18,23,29,34,53,71,110,5500,60000,65000,65000,31155,17355,18,619.370914113819,4.860707999966962,65449.34129199998,205.4293050874659
1772003869,200,,Aggregated,198.000000,125.400000,18,23,29,34,52,71,110,5500,60000,65000,65000,31350,17480,18,615.6073203029669,4.860707999966962,65449.34129199998,205.71562998405105
1772003870,200,,Aggregated,196.800000,125.500000,18,23,28,34,52,70,110,5500,60000,65000,65000,31555,17611,18,611.6994962658208,4.860707999966962,65449.34129199998,205.91620979242592
1772003871,200,,Aggregated,195.200000,125.100000,18,23,28,33,52,70,110,5400,60000,65000,65000,31745,17734,18,608.1169137826741,4.860707999966962,65449.34129199998,206.03398960466214
1772003872,200,,Aggregated,197.300000,126.300000,18,23,28,33,52,70,110,5400,60000,65000,65000,31942,17818,18,604.5131418502594,4.860707999966962,65449.34129199998,206.38397720869077
1772003873,200,,Aggregated,195.100000,125.000000,18,23,28,33,52,70,110,5400,60000,65000,65000,32134,17878,18,601.0896430342003,4.860707999966962,65449.34129199998,206.86948403560092
1772003874,200,,Aggregated,194.000000,121.500000,18,23,28,34,52,70,110,5400,60000,65000,65000,32319,17957,18,597.825112213713,4.860707999966962,65449.34129199998,207.225378260466
1772003875,200,,Aggregated,194.900000,116.400000,18,23,29,34,53,71,120,5400,60000,65000,65000,32520,18053,18,594.5882857793655,4.860707999966962,65449.34129199998,207.58456334563346
1772003876,200,,Aggregated,192.100000,109.700000,18,23,29,34,53,72,130,5300,60000,65000,65000,32702,18132,18,591.7756990514335,4.860707999966962,65449.34129199998,208.0609748639227
1772003877,200,,Aggregated,193.100000,107.200000,18,23,29,34,54,74,140,5300,60000,65000,65000,32863,18200,18,589.4419125981796,4.860707999966962,65449.34129199998,208.43224903386786
1772003878,200,,Aggregated,190.900000,102.000000,18,23,29,35,54,76,150,5300,60000,65000,65000,33063,18297,18,586.347864996793,4.860707999966962,65449.34129199998,208.77778785954087
1772003879,200,,Aggregated,189.200000,96.600000,18,23,29,35,55,77,150,5300,60000,65000,65000,33272,18380,18,582.9693756555048,4.860707999966962,65449.34129199998,209.40559629718683
1772003880,200,,Aggregated,190.000000,94.200000,18,24,29,35,55,77,150,5300,60000,65000,65000,33469,18462,18,579.6811040507316,4.860707999966962,65449.34129199998,209.4435447727748
1772003881,200,,Aggregated,189.400000,88.900000,18,24,29,35,55,77,150,5300,60000,65000,65000,33670,18546,18,576.3756637824748,4.860707999966962,65449.34129199998,209.8823284823285
1772003882,200,,Aggregated,189.800000,85.100000,18,24,29,35,55,77,150,5300,60000,65000,65000,33860,18635,18,573.3708240146162,4.860707999966962,65449.34129199998,210.0293857058476
1772003883,200,,Aggregated,190.300000,80.700000,18,24,29,35,55,77,150,5300,60000,65000,65000,34070,18723,18,570.0005481708225,4.860707999966962,65449.34129199998,210.56122688582332
1772003884,200,,Aggregated,191.400000,80.800000,18,24,30,35,55,77,150,5300,60000,65000,65000,34239,18793,18,567.3526149228925,4.860707999966962,65449.34129199998,210.98893075148223
1772003885,200,,Aggregated,191.000000,83.700000,18,24,30,35,56,78,150,5300,60000,65000,65000,34455,18900,18,564.2135288021162,4.860707999966962,65449.34129199998,211.45961398926136
1772003886,200,,Aggregated,192.000000,83.500000,18,24,30,36,56,78,150,5300,60000,65000,65000,34643,18983,18,561.3255473567793,4.860707999966962,65449.34129199998,211.64953958952748
1772003887,200,,Aggregated,190.600000,83.300000,18,24,30,36,56,78,150,5200,60000,65000,65000,34829,19054,18,558.5147077803238,4.821584000012535,65449.34129199998,212.08607769387578
1772003888,200,,Aggregated,192.700000,85.100000,18,24,30,36,57,80,160,5200,60000,65000,65000,35023,19137,18,555.924195191642,4.821584000012535,65449.34129199998,212.30428575507523
1772003889,200,,Aggregated,194.500000,84.800000,18,24,30,36,57,81,160,5200,60000,65000,65000,35202,19217,18,553.397665216319,4.7113329999888265,65449.34129199998,212.62044770183513
1772003890,200,,Aggregated,191.500000,82.200000,18,24,30,37,58,82,160,5200,60000,65000,65000,35391,19291,18,550.7156542299412,4.6989580000058595,65449.34129199998,213.33361589104575
1772003891,200,,Aggregated,193.500000,83.700000,18,24,30,37,58,82,160,5200,60000,65000,65000,35595,19384,18,547.8094109887296,4.6989580000058595,65449.34129199998,213.38218850962213
1772003892,200,,Aggregated,192.100000,83.300000,18,24,31,37,58,83,170,5200,60000,65000,65000,35772,19466,18,545.3705746074254,4.6989580000058595,65449.34129199998,213.33132058593313
1772003893,200,,Aggregated,192.600000,83.600000,18,24,31,37,58,83,170,5100,60000,65000,65000,35978,19553,18,542.453313759376,4.6989580000058595,65449.34129199998,213.6224637278337
1772003894,200,,Aggregated,189.700000,82.100000,18,24,31,37,59,84,170,5100,60000,65000,65000,36169,19645,18,539.861833536615,4.6989580000058595,65449.34129199998,213.91824490585861
