Timestamp,User Count,Type,Name,Requests/s,Failures/s,50%,66%,75%,80%,90%,95%,98%,99%,99.9%,99.99%,100%,Total Request Count,Total Failure Count,Total Median Response Time,Total Average Response Time,Total Min Response Time,Total Max Response Time,Total Average Content Size
1772005337,200,,Aggregated,90.800000,16.400000,19,24,28,32,43,53,73,120,60000,60000,64000,22160,7379,19,318.71099102725714,5.216667000013331,63717.045915999995,408.70898014440434
1772005338,200,,Aggregated,84.100000,14.800000,19,24,28,32,43,53,73,120,60000,60000,64000,22168,7379,19,319.2629905267962,5.216667000013331,63717.045915999995,408.70204799711297
1772005339,200,,Aggregated,74.900000,12.300000,19,24,28,32,43,54,74,230,60000,60000,64000,22191,7381,19,323.81570647262487,5.216667000013331,63717.045915999995,408.41268982921
1772005340,200,,Aggregated,65.900000,10.900000,19,24,28,32,43,54,76,2000,60000,60000,64000,22212,7383,19,326.64809384756086,5.216667000013331,63717.045915999995,408.16545110750945
1772005341,200,,Aggregated,58.200000,9.500000,19,24,28,32,43,55,79,4500,60000,60000,64000,22250,7395,19,334.7862299926302,5.216667000013331,63717.045915999995,407.6789662921348
1772005342,200,,Aggregated,52.100000,7.600000,19,24,28,32,43,55,79,4500,60000,60000,64000,22258,7395,19,334.6714670363026,5.216667000013331,63717.045915999995,407.69992811573366
1772005343,200,,Aggregated,52.100000,7.600000,19,24,28,32,43,55,79,4500,60000,60000,64000,22263,7395,19,334.60011052171876,5.216667000013331,63717.045915999995,407.7266765485334
1772005344,200,,Aggregated,37.500000,5.400000,19,24,28,32,43,55,79,4500,60000,60000,64000,22265,7395,19,334.57095055037166,5.216667000013331,63717.045915999995,407.73191107118794
1772005345,200,,Aggregated,37.500000,5.400000,19,24,28,32,43,55,79,4500,60000,60000,64000,22266,7395,19,334.5564878871834,5.216667000013331,63717.045915999995,407.748181083266
1772005346,200,,Aggregated,37.500000,5.400000,19,24,28,32,43,55,79,4500,60000,60000,64000,22266,7395,19,334.5564878871834,5.216667000013331,63717.045915999995,407.748181083266
1772005347,200,,Aggregated,37.500000,5.400000,19,24,28,32,43,55,79,4500,60000,60000,64000,22266,7395,19,334.5564878871834,5.216667000013331,63717.045915999995,407.748181083266
1772005348,200,,Aggregated,37.500000,5.400000,19,24,28,32,43,55,79,4500,60000,60000,64000,22266,7395,19,334.5564878871834,5.216667000013331,63717.045915999995,407.748181083266
1772005349,200,,Aggregated,37.500000,5.400000,19,24,28,32,43,55,79,4500,60000,60000,64000,22266,7395,19,334.5564878871834,5.216667000013331,63717.045915999995,407.748181083266
1772005350,200,,Aggregated,37.500000,5.400000,19,24,28,32,43,55,79,4500,60000,60000,64000,22266,7395,19,334.5564878871834,5.216667000013331,63717.045915999995,407.748181083266
1772005351,200,,Aggregated,37.500000,5.400000,19,24,28,32,43,55,79,4500,60000,60000,64000,22266,7395,19,334.5564878871834,5.216667000013331,63717.045915999995,407.748181083266
1772005352,200,,Aggregated,37.500000,5.400000,19,24,28,32,43,55,79,4500,60000,60000,64000,22266,7395,19,334.5564878871834,5.216667000013331,63717.045915999995,407.748181083266
1772005353,200,,Aggregated,37.500000,5.400000,19,24,28,32,43,55,79,4500,60000,60000,64000,22266,7395,19,334.5564878871834,5.216667000013331,63717.045915999995,407.748181083266
1772005354,200,,Aggregated,37.500000,5.400000,19,24,28,32,43,55,79,4500,60000,60000,64000,22266,7395,19,334.5564878871834,5.216667000013331,63717.045915999995,407.748181083266
1772005355,200,,Aggregated,37.500000,5.400000,19,24,28,32,43,55,79,4500,60000,60000,64000,22266,7395,19,334.5564878871834,5.216667000013331,63717.045915999995,407.748181083266
1772005356,200,,Aggregated,37.500000,5.400000,19,24,28,32,43,55,79,4500,60000,60000,64000,22266,7395,19,334.5564878871834,5.216667000013331,63717.045915999995,407.748181083266
1772005357,200,,Aggregated,37.500000,5.400000,19,24,28,32,43,55,79,4500,60000,60000,64000,22266,7395,19,334.5564878871834,5.216667000013331,63717.045915999995,407.748181083266
1772005358,200,,Aggregated,37.500000,5.400000,19,24,28,32,43,55,79,4500,60000,60000,64000,22266,7395,19,334.5564878871834,5.216667000013331,63717.045915999995,407.748181083266
1772005359,200,,Aggregated,37.500000,5.400000,19,24,28,32,43,55,79,4500,60000,60000,64000,22266,7395,19,334.5564878871834,5.216667000013331,63717.045915999995,407.748181083266
1772005360,200,,Aggregated,37.500000,5.400000,19,24,28,32,43,55,79,4500,60000,60000,64000,22266,7395,19,334.5564878871834,5.216667000013331,63717.045915999995,407.748181083266
1772005361,200,,Aggregated,37.500000,5.400000,19,24,28,32,43,55,79,4500,60000,60000,64000,22266,7395,19,334.5564878871834,5.216667000013331,63717.045915999995,407.748181083266
1772005362,200,,Aggregated,37.500000,5.400000,19,24,28,32,43,55,79,4500,60000,60000,64000,22266,7395,19,334.5564878871834,5.216667000013331,63717.045915999995,407.748181083266
1772005363,200,,Aggregated,37.500000,5.400000,19,24,28,32,43,55,79,4500,60000,60000,64000,22266,7395,19,334.5564878871834,5.216667000013331,63717.045915999995,407.748181083266
1772005364,200,,Aggregated,37.500000,5.400000,19,24,28,32,43,55,79,4500,60000,60000,64000,22266,7395,19,334.5564878871834,5.216667000013331,63717.045915999995,407.748181083266
1772005365,200,,Aggregated,37.500000,5.400000,19,24,28,32,43,55,79,4500,60000,60000,64000,22266,7395,19,334.5564878871834,5.216667000013331,63717.045915999995,407.748181083266
1772005366,200,,Aggregated,37.500000,5.400000,19,24,28,32,43,55,79,4500,60000,60000,64000,22266,7395,19,334.5564878871834,5.216667000013331,63717.045915999995,407.748181083266
1772005367,200,,Aggregated,37.500000,5.400000,19,24,28,32,43,55,79,4500,60000,60000,64000,22266,7395,19,334.5564878871834,5.216667000013331,63717.045915999995,407.748181083266
1772005368,200,,Aggregated,37.500000,5.400000,19,24,28,32,43,55,79,4500,60000,60000,64000,22266,7395,19,334.5564878871834,5.216667000013331,63717.045915999995,407.748181083266
1772005369,200,,Aggregated,37.500000,5.400000,19,24,28,32,43,55,79,4500,60000,60000,64000,22266,7395,19,334.5564878871834,5.216667000013331,63717.045915999995,407.748181083266
1772005370,200,,Aggregated,0.000000,0.000000,19,24,28,32,43,55,79,4700,60000,60000,64000,22274,7401,19,342.76432336486596,5.216667000013331,63717.045915999995,407.68829128131455
1772005371,200,,Aggregated,0.000000,0.000000,19,24,28,32,43,55,79,4700,60000,60000,64000,22275,7401,19,342.7496032063311,5.216667000013331,63717.045915999995,407.70455667789
1772005372,200,,Aggregated,0.000000,0.000000,19,24,28,32,43,55,79,4700,60000,60000,64000,22275,7401,19,342.7496032063311,5.216667000013331,63717.045915999995,407.70455667789
1772005373,200,,Aggregated,0.000000,0.000000,19,24,28,32,43,55,79,4700,60000,60000,64000,22275,7401,19,342.7496032063311,5.216667000013331,63717.045915999995,407.70455667789
1772005374,200,,Aggregated,0.000000,0.000000,19,24,28,32,43,55,79,4700,60000,60000,64000,22275,7401,19,342.7496032063311,5.216667000013331,63717.045915999995,407.70455667789
1772005375,200,,Aggregated,0.000000,0.000000,19,24,28,32,43,55,79,4700,60000,60000,64000,22275,7401,19,342.7496032063311,5.216667000013331,63717.045915999995,407.70455667789
1772005376,200,,Aggregated,0.000000,0.000000,19,24,28,32,43,55,79,4700,60000,60000,64000,22275,7401,19,342.7496032063311,5.216667000013331,63717.045915999995,407.70455667789
1772005378,200,,Aggregated,0.000000,0.000000,19,24,28,32,43,55,79,4700,60000,60000,64000,22275,7401,19,342.7496032063311,5.216667000013331,63717.045915999995,407.70455667789
1772005379,200,,Aggregated,0.000000,0.000000,19,24,28,32,43,55,79,4700,60000,60000,64000,22275,7401,19,342.7496032063311,5.216667000013331,63717.045915999995,407.70455667789
1772005380,200,,Aggregated,0.000000,0.000000,19,24,28,32,43,55,79,4700,60000,60000,64000,22275,7401,19,342.7496032063311,5.216667000013331,63717.045915999995,407.70455667789
1772005381,200,,Aggregated,0.000000,0.000000,19,24,28,32,43,55,79,4700,60000,60000,64000,22275,7401,19,342.7496032063311,5.216667000013331,63717.045915999995,407.70455667789
1772005382,200,,Aggregated,0.000000,0.000000,19,24,28,32,43,55,79,4700,60000,60000,64000,22275,7401,19,342.7496032063311,5.216667000013331,63717.045915999995,407.70455667789
1772005383,200,,Aggregated,0.000000,0.000000,19,24,28,32,43,55,79,4700,60000,60000,64000,22275,7401,19,342.7496032063311,5.216667000013331,63717.045915999995,407.70455667789
1772005384,200,,Aggregated,0.000000,0.000000,19,24,28,32,43,55,79,4700,60000,60000,64000,22275,7401,19,342.7496032063311,5.216667000013331,63717.045915999995,407.70455667789
1772005385,200,,Aggregated,0.000000,0.000000,19,24,28,32,43,55,79,4700,60000,60000,64000,22275,7401,19,342.7496032063311,5.216667000013331,63717.045915999995,407.70455667789
1772005386,200,,Aggregated,0.000000,0.000000,19,24,28,32,43,55,79,4700,60000,60000,64000,22275,7401,19,342.7496032063311,5.216667000013331,63717.045915999995,407.70455667789
1772005387,200,,Aggregated,0.000000,0.000000,19,24,28,32,43,55,79,4700,60000,60000,64000,22275,7401,19,342.7496032063311,5.216667000013331,63717.045915999995,407.70455667789
1772005388,200,,Aggregated,0.000000,0.000000,19,24,28,32,43,55,79,4700,60000,60000,64000,22275,7401,19,342.7496032063311,5.216667000013331,63717.045915999995,407.70455667789
1772005389,200,,Aggregated,0.000000,0.000000,19,24,28,32,43,55,79,4700,60000,60000,64000,22275,7401,19,342.7496032063311,5.216667000013331,63717.045915999995,407.70455667789
1772005390,200,,Aggregated,0.000000,0.000000,19,24,28,32,43,55,79,4700,60000,60000,64000,22275,7401,19,342.7496032063311,5.216667000013331,63717.045915999995,407.70455667789
1772005391,200,,Aggregated,0.000000,0.000000,19,24,28,32,43,55,79,4700,60000,60000,64000,22275,7401,19,342.7496032063311,5.216667000013331,63717.045915999995,407.70455667789
1772005392,200,,Aggregated,0.000000,0.000000,19,24,28,32,43,55,79,4700,60000,60000,64000,22275,7401,19,342.7496032063311,5.216667000013331,63717.045915999995,407.70455667789
1772005393,200,,Aggregated,0.000000,0.000000,19,24,28,32,43,55,79,4700,60000,60000,64000,22275,7401,19,342.7496032063311,5.216667000013331,63717.045915999995,407.70455667789
1772005394,200,,Aggregated,0.000000,0.000000,19,24,28,32,43,55,79,4700,60000,60000,64000,22275,7401,19,342.7496032063311,5.216667000013331,63717.045915999995,407.70455667789
1772005395,200,,Aggregated,0.000000,0.000000,19,24,28,32,44,55,80,4900,60000,60000,64000,22285,7411,19,369.53181851231875,5.216667000013331,63717.045915999995,407.5704285393763
1772005396,200,,Aggregated,0.000000,0.000000,19,24,29,32,44,56,92,6700,60000,60000,64000,22357,7476,19,542.966749204501,5.216667000013331,63717.045915999995,406.7871807487588
1772005397,200,,Aggregated,0.700000,0.700000,19,24,29,32,44,57,100,9500,60000,60000,64000,22399,7509,19,630.4116776721295,5.216667000013331,63717.045915999995,406.35988213759543
1772005398,200,,Aggregated,7.700000,7.300000,19,24,29,32,44,57,100,31000,60000,60000,64000,22418,7522,19,664.6874015584365,5.216667000013331,63717.045915999995,406.17017575162816
1772005399,200,,Aggregated,12.300000,10.800000,19,24,29,32,44,57,110,60000,60000,60000,64000,22430,7530,19,685.9290978420431,5.216667000013331,64196.387208999964,406.07628176549264
1772005400,200,,Aggregated,14.000000,11.900000,19,24,29,32,44,57,120,60000,60000,64000,64000,22454,7544,19,722.8184025346943,5.216667000013331,64196.387208999964,405.94544401888305
1772005401,200,,Aggregated,15.100000,12.500000,19,24,29,32,44,58,220,60000,60000,64000,64000,22493,7568,19,785.6308609794614,5.216667000013331,64196.387208999964,405.69017027519675
1772005402,200,,Aggregated,17.600000,14.200000,19,24,29,33,45,58,240,60000,60000,64000,64000,22523,7586,19,821.9113844778688,5.216667000013331,64196.387208999964,405.56644319140435
1772005403,200,,Aggregated,20.500000,16.000000,19,24,29,33,45,58,270,60000,60000,64000,64000,22554,7602,19,834.1199985651347,5.216667000013331,64196.387208999964,405.3780260707635
1772005404,200,,Aggregated,23.600000,17.800000,19,24,29,33,45,58,2000,60000,60000,64000,64000,22598,7632,19,845.8196350419976,5.216667000013331,64196.387208999964,405.06996194353485
1772005405,200,,Aggregated,27.100000,19.800000,19,24,29,33,45,58,2000,60000,60000,64000,64000,22642,7659,19,846.856785782266,5.216667000013331,64196.387208999964,404.7193269145835
1772005406,200,,Aggregated,31.000000,22.200000,19,24,29,33,45,58,2000,60000,60000,64000,64000,22688,7692,19,850.463086503793,5.216667000013331,64196.387208999964,404.2262870239774
1772005407,200,,Aggregated,34.800000,24.300000,19,24,29,33,45,58,2000,60000,60000,64000,64000,22730,7723,19,848.9238974874637,5.216667000013331,64196.387208999964,403.8641882974043
1772005408,200,,Aggregated,32.000000,20.700000,19,24,29,32,45,58,1700,60000,60000,64000,64000,22770,7755,19,847.4704885527914,5.216667000013331,64196.387208999964,403.4421168203777
1772005409,200,,Aggregated,31.800000,20.500000,19,24,29,32,45,58,870,60000,60000,64000,64000,22809,7778,19,846.061668996363,5.216667000013331,64196.387208999964,403.24038756631154
1772005410,200,,Aggregated,34.200000,22.400000,19,24,29,32,45,58,870,60000,60000,64000,64000,22845,7806,19,844.7825687209037,5.216667000013331,64196.387208999964,402.87266360253886
1772005411,200,,Aggregated,36.700000,24.000000,19,24,29,32,45,58,820,60000,60000,64000,64000,22890,7835,19,843.1651838671935,5.216667000013331,64196.387208999964,402.621625163827
1772005412,200,,Aggregated,38.100000,25.300000,19,24,29,32,45,58,460,60000,60000,64000,64000,22933,7858,19,841.6219014963615,5.216667000013331,64196.387208999964,402.3273884794837
1772005413,200,,Aggregated,39.400000,26.500000,19,24,29,32,45,58,280,60000,60000,64000,64000,22979,7884,19,839.9704459349865,5.216667000013331,64196.387208999964,402.07511205883634
1772005414,200,,Aggregated,40.500000,27.200000,19,24,29,32,45,58,270,60000,60000,64000,64000,23019,7908,19,838.5425660292826,5.216667000013331,64196.387208999964,401.81189452191666
1772005415,200,,Aggregated,41.600000,27.700000,19,24,29,32,45,58,250,60000,60000,64000,64000,23071,7942,19,836.7006055551587,5.216667000013331,64196.387208999964,401.40115296259376
1772005416,200,,Aggregated,42.600000,28.000000,19,24,29,32,45,58,250,60000,60000,64000,64000,23110,7966,19,835.3255057320232,5.216667000013331,64196.387208999964,401.1241886629165
1772005417,200,,Aggregated,41.800000,27.500000,19,24,29,32,44,58,240,60000,60000,64000,64000,23154,7992,19,833.772333711499,5.216667000013331,64196.387208999964,400.87060551092685
1772005418,200,,Aggregated,42.500000,27.600000,19,24,29,32,44,58,240,60000,60000,64000,64000,23202,8029,19,832.0814698071304,5.216667000013331,64196.387208999964,400.3935436600293
1772005419,200,,Aggregated,42.500000,27.500000,19,24,29,32,44,58,240,60000,60000,64000,64000,23244,8059,19,830.60899961672,5.216667000013331,64196.387208999964,400.0749010497333
1772005420,200,,Aggregated,42.600000,27.000000,19,24,29,32,44,58,240,60000,60000,64000,64000,23286,8086,19,829.1486764385486,5.216667000013331,64196.387208999964,399.81671390535087
1772005421,200,,Aggregated,43.300000,27.800000,19,24,29,32,44,58,240,60000,60000,64000,64000,23328,8113,19,827.686494729383,5.216667000013331,64196.387208999964,399.4812671467764
1772005422,200,,Aggregated,44.100000,28.200000,19,24,29,32,44,58,240,60000,60000,64000,64000,23372,8138,19,826.1629480433446,5.216667000013331,64196.387208999964,399.2354954646586
1772005423,200,,Aggregated,43.600000,27.300000,19,24,29,32,44,58,240,60000,60000,64000,64000,23414,8162,19,824.7242795604366,5.216667000013331,64196.387208999964,398.9872725719655
1772005424,200,,Aggregated,44.000000,27.900000,19,24,29,32,44,58,230,60000,60000,64000,64000,23454,8190,19,823.3526567200503,5.216667000013331,64196.387208999964,398.698899974418
1772005425,200,,Aggregated,44.100000,28.000000,19,24,29,32,44,58,230,60000,60000,64000,64000,23498,8219,19,821.843454682401,5.216667000013331,64196.387208999964,398.39479955740916
1772005426,200,,Aggregated,42.400000,27.300000,19,24,29,32,44,58,230,60000,60000,64000,64000,23541,8244,19,820.3685388650043,5.216667000013331,64196.387208999964,398.1370375090268
1772005427,200,,Aggregated,43.000000,28.100000,19,24,29,32,44,58,230,60000,60000,64000,64000,23582,8275,19,818.9704094704466,5.216667000013331,64196.387208999964,397.6799677720295
1772005428,200,,Aggregated,42.500000,27.500000,19,24,29,32,44,58,230,60000,60000,64000,64000,23627,8307,19,817.4446402266083,5.216667000013331,64196.387208999964,397.2852668557159
1772005429,200,,Aggregated,42.400000,27.200000,19,24,29,32,44,58,230,60000,60000,64000,64000,23671,8333,19,815.9626569784995,5.216667000013331,64196.387208999964,397.0700435131596
1772005430,200,,Aggregated,42.200000,27.700000,19,24,29,32,44,58,230,60000,60000,64000,64000,23713,8363,19,822.1430161306055,5.216667000013331,64196.387208999964,396.76169189895836
1772005431,200,,Aggregated,42.200000,27.500000,19,24,29,32,44,58,230,60000,60000,64000,64000,23755,8386,19,823.2516036852888,5.216667000013331,64196.387208999964,396.5486844874763
1772005432,200,,Aggregated,41.400000,26.600000,19,24,29,32,44,58,230,60000,60000,64000,64000,23803,8415,19,824.144340876236,5.216667000013331,64196.387208999964,396.26349619795826
1772005433,200,,Aggregated,42.500000,27.600000,19,24,28,32,44,58,230,60000,60000,64000,64000,23854,8445,19,824.9357673189836,5.216667000013331,64196.387208999964,395.92223526452585
1772005434,200,,Aggregated,42.700000,27.400000,19,24,28,32,44,58,230,60000,60000,64000,64000,23906,8478,19,823.191705520415,5.216667000013331,64196.387208999964,395.5155191165398
1772005435,200,,Aggregated,42.400000,27.500000,19,24,28,32,44,58,230,60000,60000,64000,64000,23955,8508,19,821.5496214709264,5.216667000013331,64196.387208999964,395.27355458150697
1772005436,200,,Aggregated,44.200000,28.200000,19,24,28,32,44,57,230,60000,60000,64000,64000,24005,8546,19,819.8795261598018,5.216667000013331,64196.387208999964,394.8272443240991
1772005437,200,,Aggregated,45.200000,28.600000,19,24,28,32,44,57,230,60000,60000,64000,64000,24046,8572,19,818.519029419656,5.216667000013331,64196.387208999964,394.54778341512105
1772005438,200,,Aggregated,45.200000,29.000000,19,24,28,32,44,57,230,60000,60000,64000,64000,24090,8597,19,817.0568090531774,5.216667000013331,64196.387208999964,394.2426317974263
1772005439,200,,Aggregated,45.700000,29.300000,19,24,28,32,44,57,230,60000,60000,64000,64000,24146,8634,19,815.2020993321063,5.216667000013331,64196.387208999964,393.8715315166073
1772005440,200,,Aggregated,46.000000,29.300000,19,24,28,32,44,57,230,60000,60000,64000,64000,24200,8667,19,813.4242208475223,5.216667000013331,64196.387208999964,393.55549586776857
1772005441,200,,Aggregated,47.300000,29.700000,19,24,28,32,44,57,230,60000,60000,64000,64000,24248,8697,19,811.8470672224123,5.216667000013331,64196.387208999964,393.20459419333554
1772005442,200,,Aggregated,47.600000,30.100000,19,24,28,32,44,57,220,60000,60000,64000,64000,24291,8721,19,810.4453048030571,5.216667000013331,64196.387208999964,393.06636202708825
1772005443,200,,Aggregated,48.400000,30.500000,19,24,28,32,44,57,220,60000,60000,64000,64000,24339,8752,19,808.8853297491701,5.216667000013331,64196.387208999964,392.765438185628
1772005444,200,,Aggregated,48.400000,30.800000,19,24,28,32,44,57,160,60000,60000,64000,64000,24388,8779,19,807.2963334928677,5.216667000013331,64196.387208999964,392.58992127275707
1772005445,200,,Aggregated,48.800000,30.600000,19,24,28,32,44,57,150,60000,60000,64000,64000,24435,8808,19,805.77529071758,5.216667000013331,64196.387208999964,392.3548189073051
1772005446,200,,Aggregated,48.000000,30.500000,19,24,28,32,44,57,150,60000,60000,64000,64000,24486,8838,19,804.1327402093874,5.216667000013331,64196.387208999964,392.08078085436574
1772005447,200,,Aggregated,47.900000,30.000000,19,24,28,32,44,57,150,60000,60000,64000,64000,24532,8863,19,802.6628178050325,5.216667000013331,64196.387208999964,391.96506603619764
1772005448,200,,Aggregated,48.200000,29.700000,19,24,28,32,44,57,140,60000,60000,64000,64000,24577,8892,19,801.2296321059549,5.216667000013331,64196.387208999964,391.65227651869634
1772005449,200,,Aggregated,47.900000,29.300000,19,24,28,32,44,57,140,60000,60000,64000,64000,24625,8931,19,799.6987889363272,5.216667000013331,64196.387208999964,391.14221319796957
1772005450,200,,Aggregated,49.000000,29.600000,19,24,28,32,44,57,140,60000,60000,64000,64000,24674,8957,19,798.1436180244007,5.216667000013331,64196.387208999964,391.0973899651455
1772005451,200,,Aggregated,46.800000,28.500000,19,24,28,32,44,57,140,60000,60000,64000,64000,24722,8986,19,796.6252728898583,5.216667000013331,64196.387208999964,390.8585874929213
1772005452,200,,Aggregated,48.000000,29.300000,19,24,28,32,44,57,130,60000,60000,64000,64000,24770,9012,19,795.117044070855,5.216667000013331,64196.387208999964,390.6028259991926
1772005453,200,,Aggregated,47.100000,28.700000,19,24,28,32,44,57,130,60000,60000,64000,64000,24823,9045,19,793.4793905134385,5.216667000013331,64196.387208999964,390.2620553518914
1772005454,200,,Aggregated,46.800000,28.300000,19,24,28,32,44,57,130,60000,60000,64000,64000,24872,9072,19,791.9543564067662,5.216667000013331,64196.387208999964,389.9726600192988
1772005455,200,,Aggregated,46.900000,28.900000,19,24,28,32,44,57,230,60000,60000,64000,64000,24936,9119,19,830.8912538984638,5.216667000013331,64196.387208999964,389.4712864934232
1772005456,200,,Aggregated,47.700000,28.900000,19,24,28,32,44,59,4600,60000,60000,64000,64000,25093,9238,19,969.4924758365312,5.216667000013331,64196.387208999964,388.2644960746025
1772005457,200,,Aggregated,47.900000,28.900000,19,24,28,32,44,59,4900,60000,60000,64000,64000,25245,9339,19,1006.5839732817221,5.216667000013331,64196.387208999964,387.20047534165184
1772005458,200,,Aggregated,55.100000,35.200000,19,24,28,32,44,59,5600,60000,60000,64000,64000,25400,9440,19,1038.3703516252785,5.216667000013331,64196.387208999964,386.3434251968504
1772005459,200,,Aggregated,64.100000,42.300000,19,24,28,32,44,59,6000,60000,60000,64000,64000,25565,9546,19,1071.7071515182504,5.216667000013331,64196.387208999964,385.40786231175434
1772005460,200,,Aggregated,72.300000,48.000000,19,24,28,32,44,59,6100,60000,60000,64000,64000,25745,9658,19,1087.66577626355,5.216667000013331,64196.387208999964,384.4574868906584
1772005461,200,,Aggregated,84.600000,56.100000,19,24,28,32,44,59,6200,60000,60000,64000,64000,25936,9790,19,1105.2638414744013,5.216667000013331,64196.387208999964,383.32923349784085
1772005462,200,,Aggregated,96.300000,63.700000,19,24,28,32,44,59,6100,60000,60000,64000,64000,26103,9889,19,1098.3162417387684,5.216667000013331,64196.387208999964,382.58974064283797
1772005463,200,,Aggregated,110.100000,71.900000,19,24,28,32,44,59,6100,60000,60000,64000,64000,26297,9991,19,1090.4031792390417,5.216667000013331,64196.387208999964,381.7432406738411
1772005464,200,,Aggregated,123.500000,82.000000,19,24,28,32,44,59,6000,60000,60000,64000,64000,26491,10108,19,1082.5706829203539,5.216667000013331,64196.387208999964,380.71733796383677
1772005465,200,,Aggregated,136.100000,88.400000,19,24,28,32,44,59,6000,60000,60000,64000,64000,26681,10228,19,1075.0380474367198,5.216667000013331,64196.387208999964,379.61886735879466
1772005466,200,,Aggregated,149.100000,95.700000,19,24,28,32,44,59,5900,60000,60000,64000,64000,26852,10333,19,1068.3283759339758,5.216667000013331,64196.387208999964,378.67458662297037
1772005467,200,,Aggregated,163.200000,104.400000,19,24,28,32,44,58,5900,60000,60000,64000,64000,27038,10447,19,1061.1303857964024,5.181207999953585,64196.387208999964,377.82912937347436
1772005468,200,,Aggregated,170.000000,107.600000,19,24,28,32,44,58,5700,60000,60000,64000,64000,27222,10566,19,1054.095325839253,5.181207999953585,64196.387208999964,376.82223936521933
1772005469,200,,Aggregated,174.500000,108.600000,19,24,28,31,44,58,5100,60000,60000,64000,64000,27412,10678,19,1046.908055706995,5.181207999953585,64196.387208999964,376.1509922661608
1772005470,200,,Aggregated,179.100000,110.400000,19,24,28,31,44,58,5000,60000,60000,64000,64000,27595,10788,19,1040.0788761233243,5.181207999953585,64196.387208999964,375.17256749411126
1772005471,200,,Aggregated,181.900000,112.200000,19,24,28,31,44,58,5000,60000,60000,64000,64000,27783,10904,19,1033.208138322252,5.181207999953585,64196.387208999964,374.33203757693553
1772005472,200,,Aggregated,183.400000,112.300000,19,24,28,31,44,58,4900,60000,60000,64000,64000,27972,11017,19,1026.3563062397081,5.181207999953585,64196.387208999964,373.4141999141999
1772005473,200,,Aggregated,182.100000,111.000000,19,24,28,31,44,58,4800,60000,60000,64000,64000,28140,11121,19,1020.3367369869624,5.181207999953585,64196.387208999964,372.6185501066098
1772005474,200,,Aggregated,183.600000,110.500000,19,24,28,31,44,58,4700,60000,60000,64000,64000,28330,11253,19,1013.7047981711661,5.181207999953585,64196.387208999964,371.572114366396
1772005475,200,,Aggregated,185.000000,111.700000,19,24,28,31,44,58,4700,60000,60000,64000,64000,28524,11379,19,1006.9492881603963,5.181207999953585,64196.387208999964,370.47931566400223
1772005476,200,,Aggregated,183.700000,112.700000,19,24,28,31,44,58,4500,60000,60000,64000,64000,28710,11489,19,1000.5542990547251,5.181207999953585,64196.387208999964,369.70149773598047
1772005477,200,,Aggregated,183.700000,114.400000,19,24,28,31,44,58,4500,60000,60000,64000,64000,28884,11594,19,994.6956746349932,5.181207999953585,64196.387208999964,369.00813599224483
1772005478,200,,Aggregated,183.400000,114.400000,19,24,28,31,44,58,4200,60000,60000,64000,64000,29079,11711,19,988.1505866315258,5.181207999953585,64196.387208999964,368.3813748753396
1772005479,200,,Aggregated,183.500000,113.900000,19,24,28,31,44,58,4000,60000,60000,64000,64000,29268,11842,19,981.8996724561346,5.181207999953585,64196.387208999964,367.3841396747301
1772005480,200,,Aggregated,183.900000,114.200000,19,24,28,31,44,58,3600,60000,60000,64000,64000,29452,11956,19,975.9435320786423,5.181207999953585,64196.387208999964,366.56936710579924
1772005481,200,,Aggregated,184.400000,114.100000,19,24,28,31,43,58,3300,60000,60000,64000,64000,29640,12086,19,969.8688953113086,4.112374999976964,64196.387208999964,365.62547233468285
1772005482,200,,Aggregated,184.100000,115.200000,19,24,28,31,43,58,3100,60000,60000,64000,64000,29835,12204,19,963.643784939272,4.112374999976964,64196.387208999964,364.87182838947547
1772005483,200,,Aggregated,185.000000,116.400000,19,23,28,31,43,58,2700,60000,60000,60000,64000,30021,12329,19,957.7909305735709,4.112374999976964,64196.387208999964,364.03397621664834
1772005484,200,,Aggregated,185.000000,117.300000,19,23,28,31,43,57,2700,60000,60000,60000,64000,30209,12453,19,951.93765395237,4.112374999976964,64196.387208999964,363.23519480949386
1772005485,200,,Aggregated,184.600000,118.100000,19,23,28,31,43,57,2000,60000,60000,60000,64000,30403,12578,19,945.9822395428795,4.112374999976964,64196.387208999964,362.4649212248791
1772005486,200,,Aggregated,187.100000,120.000000,19,23,27,31,43,57,870,60000,60000,60000,64000,30593,12708,19,940.2174533358669,4.112374999976964,64196.387208999964,361.6221684699114
1772005487,200,,Aggregated,186.800000,119.200000,19,23,27,31,43,57,270,60000,60000,60000,64000,30796,12840,19,934.1422617745222,4.112374999976964,64196.387208999964,360.8405312378231
1772005488,200,,Aggregated,186.800000,119.000000,19,23,27,31,43,57,250,60000,60000,60000,64000,30982,12963,19,928.6802166374728,4.112374999976964,64196.387208999964,360.09566845264993
1772005489,200,,Aggregated,187.600000,121.800000,19,23,27,31,43,57,240,60000,60000,60000,64000,31163,13079,19,923.4795606365941,4.112374999976964,64196.387208999964,359.46224689535666
1772005491,200,,Aggregated,188.800000,123.400000,19,23,27,31,43,57,240,60000,60000,60000,64000,31350,13199,19,918.0899890637055,4.112374999976964,64196.387208999964,358.77205741626796
1772005492,200,,Aggregated,188.200000,122.900000,19,23,27,31,43,57,240,60000,60000,60000,64000,31536,13315,19,912.7951396742826,4.112374999976964,64196.387208999964,358.1032470826991
